instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-13265,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.043417,0.956583,-3.649353,-4.217903,-2.786806,-0.862547,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.173159,0.826841,-1.790326,-2.450667,-2.223150,0.432824,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.204787,0.795213,-1.538958,-2.167791,-2.223150,0.684191,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.187674,0.812326,-1.670938,-2.271248,-2.223150,0.552212,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.222850,0.777150,-1.408257,-2.051884,-2.223150,0.814893,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.123346,0.876654,-2.273849,-2.941124,-2.483967,0.210118,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.091265,0.908735,-2.683764,-3.242091,-2.483967,-0.199796,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.116561,0.883439,-2.352017,-2.887839,-2.483967,0.131950,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.077021,0.922979,-2.908967,-3.427708,-2.483967,-0.424999,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.078424,0.921576,-2.885176,-3.445505,-2.526493,-0.358683,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.042150,0.957850,-3.686974,-4.297016,-2.526493,-1.160480,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.093106,0.906894,-2.657022,-3.223774,-2.526493,-0.130528,1,1,0,1
django__django-13265,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.040185,0.959815,-3.747513,-4.366077,-2.526493,-1.221020,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.144520,0.855480,-2.051529,-2.595096,-1.651887,-0.399642,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.050492,0.949508,-3.456805,-3.974420,-1.651887,-1.804918,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.164313,0.835687,-1.867014,-2.440212,-1.651887,-0.215127,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.051636,0.948364,-3.428090,-3.997102,-1.651887,-1.776204,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.114627,0.885373,-2.375015,-3.022726,-1.731544,-0.643471,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.035830,0.964170,-3.892452,-4.484241,-1.731544,-2.160908,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.122498,0.877502,-2.283415,-2.931622,-1.731544,-0.551871,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.056670,0.943330,-3.308518,-3.961298,-1.731544,-1.576974,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.060412,0.939588,-3.225947,-3.911481,-2.465797,-0.760150,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.031604,0.968396,-4.050369,-4.757156,-2.465797,-1.584572,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.064691,0.935309,-3.137200,-3.822783,-2.465797,-0.671403,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.027708,0.972292,-4.215184,-4.866919,-2.465797,-1.749387,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.107052,0.892948,-2.468493,-3.099160,-2.685784,0.217291,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.081083,0.918917,-2.841126,-3.498810,-2.685784,-0.155342,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.087871,0.912129,-2.734365,-3.495584,-2.685784,-0.048581,1,1,0,1
django__django-13265,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.045141,0.954859,-3.599823,-4.148560,-2.685784,-0.914039,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.189336,0.810664,-1.657728,-2.140562,-1.826454,0.168726,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.087103,0.912897,-2.746061,-3.244567,-1.826454,-0.919607,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.165065,0.834935,-1.860369,-2.342230,-1.826454,-0.033915,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.070912,0.929088,-3.017462,-3.519097,-1.826454,-1.191007,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.234318,0.765682,-1.329177,-1.907002,-1.807157,0.477980,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.123790,0.876210,-2.268867,-2.915985,-1.807157,-0.461710,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.299609,0.700391,-0.921985,-1.504610,-1.807157,0.885172,1,1,0,1
django__django-13265,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.166157,0.833843,-1.850760,-2.480935,-1.807157,-0.043603,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.237410,0.762590,-1.308320,-1.832329,-1.729448,0.421128,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.120060,0.879940,-2.311233,-2.820734,-1.729448,-0.581785,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.498651,0.501349,0.103821,-0.504265,-1.729448,1.833269,1,0,0,0
django__django-13265,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.213768,0.786232,-1.472969,-2.040612,-1.729448,0.256479,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.406820,0.593180,-0.348112,-0.781007,-0.277787,-0.070325,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.253357,0.746643,-1.203588,-2.301137,-0.277787,-0.925801,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.437375,0.562625,-0.195774,-0.678214,-0.277787,0.082013,1,0,0,0
django__django-13265,pure0,0.1.0.1.1.0.1.1,59,0.000000,1,0,0.560546,0.439454,0.406269,-0.050762,-0.277787,0.684056,0,0,0,0
django__django-13265,pure0,0.1.0.1.1.1.0.0,57,0.000000,1,0,0.433745,0.566255,-0.213722,-0.713229,-1.504129,1.290407,1,1,0,1
django__django-13265,pure0,0.1.0.1.1.1.0.1,57,0.000000,1,0,0.426847,0.573153,-0.247935,-0.746512,-1.504129,1.256194,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.184376,0.815624,-1.697418,-2.112770,-2.232892,0.535474,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.063023,0.936977,-3.171133,-3.811230,-2.232892,-0.938241,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.178892,0.821108,-1.742267,-2.155721,-2.232892,0.490625,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.124229,0.875771,-2.263957,-2.804890,-2.232892,-0.031065,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.107200,0.892800,-2.466614,-2.975043,-2.673513,0.206899,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.1.0,59,0.000000,1,0,0.271504,0.728496,-1.089573,-1.577395,-2.673513,1.583940,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.107162,0.892838,-2.467097,-2.974672,-2.673513,0.206416,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.0.1.1,60,0.000000,1,0,0.146550,0.853450,-2.031676,-2.689670,-2.673513,0.641837,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.128195,0.871805,-2.220238,-2.720450,-2.344181,0.123944,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.062935,0.937065,-3.172935,-3.684541,-2.344181,-0.828753,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.118040,0.881960,-2.334650,-2.835575,-2.344181,0.009532,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.128311,0.871689,-2.218969,-2.796558,-2.344181,0.125213,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.168797,0.831203,-1.827743,-2.371976,-2.388867,0.561124,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.1.0,60,0.000000,1,0,0.292371,0.707629,-0.964216,-1.508852,-2.388867,1.424652,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.168970,0.831030,-1.826247,-2.412918,-2.388867,0.562621,1,1,0,1
django__django-13265,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.093225,0.906775,-2.655310,-3.174675,-2.388867,-0.266443,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.126470,0.873530,-2.239103,-2.872278,-2.742566,0.503463,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.036188,0.963812,-3.879927,-4.516537,-2.742566,-1.137362,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.123388,0.876612,-2.273384,-2.905617,-2.742566,0.469182,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.156690,0.843310,-1.935807,-2.537611,-2.742566,0.806759,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.076896,0.923104,-2.911114,-3.574094,-3.062846,0.151732,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.1.0,62,0.000000,1,0,0.238621,0.761379,-1.300200,-1.986355,-3.062846,1.762647,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.065794,0.934206,-3.115213,-3.772745,-3.062846,-0.052367,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.0.1.1,59,0.000000,1,0,0.097360,0.902640,-2.596994,-3.260153,-3.062846,0.465852,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.231874,0.768126,-1.345797,-1.830420,-1.609058,0.263260,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.135376,0.864624,-2.143911,-2.625608,-1.609058,-0.534853,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.222463,0.777537,-1.410975,-1.893180,-1.609058,0.198083,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.083240,0.916760,-2.806349,-3.337977,-1.609058,-1.197291,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.130519,0.869481,-2.195145,-2.812066,-2.876330,0.681185,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.046147,0.953853,-3.571752,-4.091758,-2.876330,-0.695422,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.108165,0.891835,-2.454394,-2.941219,-2.876330,0.421937,1,1,0,1
django__django-13265,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.074905,0.925095,-2.945628,-3.541266,-2.876330,-0.069297,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.102031,0.897969,-2.533716,-3.185681,-2.636788,0.103072,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.061496,0.938504,-3.202922,-3.839333,-2.636788,-0.566134,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.112899,0.887101,-2.395850,-3.041474,-2.636788,0.240938,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.064801,0.935199,-3.134999,-3.855970,-2.636788,-0.498211,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.129934,0.870066,-2.201428,-2.834719,-2.807328,0.605900,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.054610,0.945390,-3.356186,-3.979091,-2.807328,-0.548859,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.099568,0.900432,-2.566749,-3.203598,-2.807328,0.240579,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.048377,0.951623,-3.511530,-4.197863,-2.807328,-0.704202,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.180719,0.819281,-1.727213,-2.156751,-2.320582,0.593369,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.090014,0.909986,-2.702218,-3.273033,-2.320582,-0.381636,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.188540,0.811460,-1.664042,-2.096645,-2.320582,0.656540,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.077057,0.922943,-2.908357,-3.391368,-2.320582,-0.587775,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.141265,0.858735,-2.083835,-2.606122,-2.394335,0.310501,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.060257,0.939743,-3.229286,-3.809887,-2.394335,-0.834951,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.161933,0.838067,-1.888210,-2.418447,-2.394335,0.506125,1,1,0,1
django__django-13265,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.150943,0.849057,-1.989498,-2.515730,-2.394335,0.404837,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.153713,0.846287,-1.963419,-2.635077,-2.666779,0.703360,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.035967,0.964033,-3.887636,-4.489469,-2.666779,-1.220857,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.121675,0.878325,-2.292757,-2.943394,-2.666779,0.374022,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.042217,0.957783,-3.684950,-4.325983,-2.666779,-1.018171,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.080774,0.919226,-2.846173,-3.421916,-3.683523,0.837350,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.025509,0.974491,-4.318472,-4.889813,-3.683523,-0.634950,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.071477,0.928523,-3.007066,-3.637404,-3.683523,0.676457,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.033279,0.966721,-3.985457,-4.541449,-3.683523,-0.301935,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.113555,0.886445,-2.387910,-3.001690,-1.773142,-0.614768,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.056156,0.943844,-3.320268,-3.953385,-1.773142,-1.547126,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.080893,0.919107,-2.844237,-3.498902,-1.773142,-1.071094,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.043290,0.956710,-3.653066,-4.277475,-1.773142,-1.879924,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.084514,0.915486,-2.786191,-3.388311,-2.965640,0.179449,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.049943,0.950057,-3.470787,-4.130100,-2.965640,-0.505147,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.091867,0.908133,-2.674972,-3.265542,-2.965640,0.290668,1,1,0,1
django__django-13265,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.080063,0.919937,-2.857868,-3.408567,-2.965640,0.107772,1,1,0,1
django__django-13448,pure0,0.0,9,0.000000,0,0,0.304891,0.695109,-0.891536,-2.170732,0.110888,-1.002424,1,1,0,1
django__django-13448,pure0,0.0,16,0.000000,1,0,0.539036,0.460964,0.300603,-0.537059,0.110888,0.189715,0,0,0,0
django__django-13448,pure0,0.1,9,0.000000,0,0,0.454113,0.545887,-0.113396,-1.374141,0.110888,-0.224284,1,1,0,1
django__django-13448,pure0,0.1,16,0.000000,1,0,0.601718,0.398282,0.612037,-0.499092,0.110888,0.501149,0,0,0,0
django__django-13448,pure0,0.0.0,17,0.000000,0,0,0.578041,0.421959,0.493024,-0.304179,0.300603,0.192421,0,0,0,0
django__django-13448,pure0,0.0.0,24,0.000000,1,0,0.458653,0.541347,-0.091149,-0.840535,0.300603,-0.391751,1,1,0,1
django__django-13448,pure0,0.0.1,17,0.000000,0,0,0.559744,0.440256,0.402311,-0.380471,0.300603,0.101708,0,0,0,0
django__django-13448,pure0,0.0.1,24,0.000000,1,0,0.468232,0.531768,-0.044317,-0.843836,0.300603,-0.344919,1,1,0,1
django__django-13448,pure0,0.1.0,17,0.000000,0,0,0.507319,0.492681,0.145977,-0.901463,0.612037,-0.466060,0,1,0,1
django__django-13448,pure0,0.1.0,24,0.000000,1,0,0.301756,0.698244,-0.909573,-1.790016,0.612037,-1.521609,1,1,0,1
django__django-13448,pure0,0.1.1,17,0.000000,0,0,0.565198,0.434802,0.429256,-0.559963,0.612037,-0.182780,0,0,0,0
django__django-13448,pure0,0.1.1,24,0.000000,1,0,0.475222,0.524778,-0.010214,-0.984992,0.612037,-0.622251,1,1,0,1
django__django-13448,pure0,0.0.0.0,25,0.000000,0,0,0.512623,0.487377,0.171778,-0.540388,-0.091149,0.262927,0,0,0,0
django__django-13448,pure0,0.0.0.0,32,0.000000,1,0,0.481202,0.518798,0.018921,-0.709000,-0.091149,0.110070,1,1,0,1
django__django-13448,pure0,0.0.0.1,25,0.000000,0,0,0.504792,0.495208,0.133686,-0.578853,-0.091149,0.224835,0,0,0,0
django__django-13448,pure0,0.0.0.1,32,0.000000,1,0,0.472731,0.527269,-0.022361,-0.700769,-0.091149,0.068788,1,1,0,1
django__django-13448,pure0,0.0.1.0,25,0.000000,0,0,0.415866,0.584134,-0.302691,-1.079618,-0.044317,-0.258374,1,1,0,1
django__django-13448,pure0,0.0.1.0,31,0.000000,1,0,0.836537,0.163463,2.095323,1.300989,-0.044317,2.139640,0,0,0,0
django__django-13448,pure0,0.0.1.1,25,0.000000,0,0,0.578192,0.421808,0.493775,-0.298174,-0.044317,0.538092,0,0,0,0
django__django-13448,pure0,0.0.1.1,32,0.000000,1,0,0.396388,0.603612,-0.400889,-1.184632,-0.044317,-0.356572,1,1,0,1
django__django-13448,pure0,0.1.0.0,25,0.000000,0,0,0.395397,0.604603,-0.405927,-1.318960,-0.909573,0.503645,1,1,0,1
django__django-13448,pure0,0.1.0.0,32,0.000000,1,0,0.754438,0.245562,1.474969,0.459029,-0.909573,2.384542,0,0,0,0
django__django-13448,pure0,0.1.0.1,25,0.000000,0,0,0.318903,0.681097,-0.812155,-1.641689,-0.909573,0.097418,1,1,0,1
django__django-13448,pure0,0.1.0.1,32,0.000000,1,0,0.248476,0.751524,-1.235162,-2.021662,-0.909573,-0.325589,1,1,0,1
django__django-13448,pure0,0.1.1.0,25,0.000000,0,0,0.452782,0.547218,-0.119928,-0.950839,-0.010214,-0.109714,1,1,0,1
django__django-13448,pure0,0.1.1.0,32,0.000000,1,0,0.164915,0.835085,-1.861693,-2.692054,-0.010214,-1.851479,1,1,0,1
django__django-13448,pure0,0.1.1.1,25,0.000000,0,0,0.376986,0.623014,-0.500367,-1.344018,-0.010214,-0.490153,1,1,0,1
django__django-13448,pure0,0.1.1.1,32,0.000000,1,0,0.635684,0.364316,0.787168,-0.065068,-0.010214,0.797382,0,0,0,0
django__django-13448,pure0,0.0.0.0.0,33,0.000000,0,0,0.502186,0.497814,0.121012,-0.546266,0.018921,0.102090,0,0,0,0
django__django-13448,pure0,0.0.0.0.0,38,0.000000,1,0,0.347755,0.652245,-0.654235,-1.340322,0.018921,-0.673156,1,1,0,1
django__django-13448,pure0,0.0.0.0.1,33,0.000000,0,0,0.375029,0.624971,-0.510506,-1.213670,0.018921,-0.529428,1,1,0,1
django__django-13448,pure0,0.0.0.0.1,40,0.000000,1,0,0.795371,0.204629,1.760899,1.022797,0.018921,1.741977,0,0,0,0
django__django-13448,pure0,0.0.1.1.0,33,0.000000,0,0,0.510976,0.489024,0.163765,-0.614440,-0.400889,0.564654,0,0,0,0
django__django-13448,pure0,0.0.1.1.0,34,0.000000,1,0,0.625139,0.374861,0.732142,-0.055864,-0.400889,1.133031,0,0,0,0
django__django-13448,pure0,0.0.1.1.1,33,0.000000,0,0,0.670505,0.329495,0.974135,0.251002,-0.400889,1.375024,0,0,0,0
django__django-13448,pure0,0.0.1.1.1,35,0.000000,1,0,0.610350,0.389650,0.655990,-0.115483,-0.400889,1.056879,0,0,0,0
django__django-13448,pure0,0.1.0.1.0,33,0.000000,0,0,0.357788,0.642212,-0.600806,-1.356320,-1.235162,0.634356,1,1,0,1
django__django-13448,pure0,0.1.0.1.0,36,0.000000,1,0,0.531418,0.468582,0.263370,-0.692230,-1.235162,1.498531,0,1,0,1
django__django-13448,pure0,0.1.0.1.1,33,0.000000,0,0,0.344399,0.655601,-0.672262,-1.418652,-1.235162,0.562900,1,1,0,1
django__django-13448,pure0,0.1.0.1.1,35,0.000000,1,0,0.692823,0.307177,1.099213,0.358643,-1.235162,2.334375,0,0,0,0
django__django-13448,pure0,0.1.1.0.0,33,0.000000,0,0,0.263155,0.736845,-1.141399,-1.894685,-1.861693,0.720294,1,1,0,1
django__django-13448,pure0,0.1.1.0.0,36,0.000000,1,0,0.586962,0.413038,0.537622,-0.221466,-1.861693,2.399315,0,0,0,0
django__django-13448,pure0,0.1.1.0.1,33,0.000000,0,0,0.303429,0.696571,-0.899936,-1.689605,-1.861693,0.961757,1,1,0,1
django__django-13448,pure0,0.1.1.0.1,36,0.000000,1,0,0.487022,0.512978,0.047253,-0.913401,-1.861693,1.908946,1,1,0,1
django__django-13448,pure0,0.1.1.1.0,33,0.000000,0,0,0.625046,0.374954,0.731658,-0.099745,0.787168,-0.055510,0,0,0,0
django__django-13448,pure0,0.1.1.1.0,34,0.000000,1,0,0.716920,0.283080,1.240101,0.397726,0.787168,0.452934,0,0,0,0
django__django-13448,pure0,0.1.1.1.1,33,0.000000,0,0,0.711394,0.288606,1.207190,0.330774,0.787168,0.420022,0,0,0,0
django__django-13448,pure0,0.1.1.1.1,35,0.000000,1,0,0.720831,0.279169,1.263629,0.434152,0.787168,0.476462,0,0,0,0
django__django-13590,pure1,0.0,9,1.000000,0,0,0.452336,0.547664,-0.122114,-1.336476,-0.033451,-0.088663,1,1,0,1
django__django-13590,pure1,0.0,16,1.000000,1,0,0.565827,0.434173,0.432366,-0.676365,-0.033451,0.465817,0,0,0,0
django__django-13590,pure1,0.1,9,1.000000,0,0,0.474056,0.525944,-0.015897,-1.234494,-0.033451,0.017554,1,1,0,1
django__django-13590,pure1,0.1,16,1.000000,1,0,0.618281,0.381719,0.696690,-0.455253,-0.033451,0.730141,0,0,0,0
django__django-13590,pure1,0.0.0,17,1.000000,0,0,0.337642,0.662358,-0.708817,-1.738047,0.432366,-1.141183,1,1,0,1
django__django-13590,pure1,0.0.0,24,1.000000,1,0,0.349754,0.650246,-0.643534,-1.662650,0.432366,-1.075899,1,1,0,1
django__django-13590,pure1,0.0.1,17,1.000000,0,0,0.407114,0.592886,-0.346634,-1.383360,0.432366,-0.778999,1,1,0,1
django__django-13590,pure1,0.0.1,24,1.000000,1,0,0.706696,0.293304,1.179505,0.193093,0.432366,0.747139,0,0,0,0
django__django-13590,pure1,0.1.0,17,1.000000,0,0,0.385979,0.614021,-0.454026,-1.539959,0.696690,-1.150716,1,1,0,1
django__django-13590,pure1,0.1.0,24,1.000000,1,0,0.324714,0.675286,-0.779783,-1.745461,0.696690,-1.476473,1,1,0,1
django__django-13590,pure1,0.1.1,17,1.000000,0,0,0.535807,0.464193,0.284808,-0.821463,0.696690,-0.411882,0,1,0,1
django__django-13590,pure1,0.1.1,24,1.000000,1,0,0.939679,0.060321,3.448656,2.364684,0.696690,2.751966,0,0,0,0
django__django-13590,pure1,0.0.0.0,25,1.000000,0,0,0.285106,0.714894,-1.007227,-2.016913,-0.643534,-0.363693,1,1,0,1
django__django-13590,pure1,0.0.0.0,32,1.000000,1,0,0.728703,0.271297,1.311610,0.372229,-0.643534,1.955144,0,0,0,0
django__django-13590,pure1,0.0.0.1,25,1.000000,0,0,0.455696,0.544304,-0.105636,-1.096704,-0.643534,0.537898,1,1,0,1
django__django-13590,pure1,0.0.0.1,32,1.000000,1,0,0.390121,0.609879,-0.432819,-1.376398,-0.643534,0.210715,1,1,0,1
django__django-13590,pure1,0.1.0.0,25,1.000000,1,0,0.506804,0.493196,0.143470,-0.821413,-0.779783,0.923253,0,1,0,1
django__django-13590,pure1,0.1.0.1,25,1.000000,0,0,0.503984,0.496016,0.129754,-0.834688,-0.779783,0.909537,0,1,0,1
django__django-13590,pure1,0.1.0.1,26,1.000000,1,0,0.414575,0.585425,-0.309157,-1.338778,-0.779783,0.470626,1,1,0,1
django__django-13590,pure1,0.1.1.0,25,1.000000,0,0,0.922067,0.077933,3.114218,2.101593,3.448656,-0.334438,0,0,0,0
django__django-13590,pure1,0.1.1.0,28,1.000000,1,0,0.930512,0.069488,3.264743,2.303901,3.448656,-0.183913,0,0,0,0
django__django-13590,pure1,0.1.1.1,25,1.000000,1,0,0.949086,0.050914,3.666904,2.655087,3.448656,0.218248,0,0,0,0
django__django-13590,pure1,0.0.0.1.0,33,1.000000,0,0,0.518105,0.481895,0.198466,-0.740965,-0.432819,0.631286,0,1,0,1
django__django-13590,pure1,0.0.0.1.0,37,1.000000,1,0,0.492638,0.507362,0.074576,-0.898890,-0.432819,0.507395,1,1,0,1
