instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-12589,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.288955,0.711045,-0.984361,-1.671298,-1.577773,0.593411,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.199459,0.800541,-1.579127,-2.353511,-1.577773,-0.001355,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.275492,0.724508,-1.065173,-1.730460,-1.577773,0.512600,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.127244,0.872756,-2.230614,-2.993390,-1.577773,-0.652841,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.154784,0.845216,-1.953433,-2.733478,-2.755149,0.801717,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.074613,0.925387,-2.950751,-3.889031,-2.755149,-0.195602,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.271033,0.728967,-1.092470,-1.883930,-2.755149,1.662679,1,1,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.057088,0.942912,-3.299057,-4.207689,-2.755149,-0.543908,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.128996,0.871004,-2.211546,-2.930167,-2.646048,0.434503,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.110111,0.889889,-2.430059,-3.343941,-2.646048,0.215989,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.150202,0.849798,-1.996538,-2.602277,-2.646048,0.649510,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.093281,0.906719,-2.654508,-3.539642,-2.646048,-0.008460,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.246993,0.753007,-1.244836,-2.096150,-1.753767,0.508931,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.108682,0.891318,-2.447891,-3.316127,-1.753767,-0.694124,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.157917,0.842083,-1.924558,-2.734348,-1.753767,-0.170791,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.102308,0.897692,-2.530040,-3.399355,-1.753767,-0.776273,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.186034,0.813966,-1.684058,-2.300889,-2.097724,0.413665,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.104944,0.895056,-2.495537,-3.146671,-2.097724,-0.397813,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.181562,0.818438,-1.720299,-2.335616,-2.097724,0.377425,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.079165,0.920835,-2.872765,-3.569980,-2.097724,-0.775042,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.255504,0.744496,-1.189826,-1.797171,-2.104229,0.914403,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.115168,0.884832,-2.368542,-3.001778,-2.104229,-0.264313,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.234964,0.765036,-1.324804,-1.933585,-2.104229,0.779425,1,1,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.003684,0.996316,-6.697983,-14.500021,-2.104229,-4.593754,1,1,1,1
django__django-12589,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.084664,0.915336,-2.783841,-3.948563,-2.699822,-0.084020,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.046998,0.953002,-3.548431,-4.501111,-2.699822,-0.848609,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.116831,0.883169,-2.348830,-3.199626,-2.699822,0.350992,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.047632,0.952368,-3.531335,-4.498704,-2.699822,-0.831513,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.181341,0.818659,-1.722113,-2.409705,-1.822333,0.100221,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.083894,0.916106,-2.795976,-3.521288,-1.822333,-0.973643,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.209508,0.790492,-1.504012,-2.202672,-1.822333,0.318322,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.096872,0.903128,-2.603756,-3.281683,-1.822333,-0.781422,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.213702,0.786298,-1.473445,-2.124288,-2.813879,1.340434,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.047553,0.952447,-3.533466,-4.386338,-2.813879,-0.719587,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.126045,0.873955,-2.243794,-2.893732,-2.813879,0.570085,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.040696,0.959304,-3.731489,-4.640792,-2.813879,-0.917610,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.127182,0.872818,-2.231295,-2.948299,-2.986410,0.755115,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.052247,0.947753,-3.413010,-4.159040,-2.986410,-0.426600,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.142467,0.857533,-2.071830,-2.769280,-2.986410,0.914580,1,1,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.073793,0.926207,-2.965280,-3.797585,-2.986410,0.021130,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.180674,0.819326,-1.727575,-2.305695,-2.729344,1.001769,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.057920,0.942080,-3.280393,-4.224876,-2.729344,-0.551049,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.111729,0.888271,-2.410120,-3.087675,-2.729344,0.319224,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.153494,0.846506,-1.965463,-2.570541,-2.729344,0.763881,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.096559,0.903441,-2.608108,-3.441232,-2.721282,0.113174,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.093181,0.906819,-2.655945,-3.286250,-2.721282,0.065337,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.073319,0.926681,-2.973733,-3.568114,-2.721282,-0.252451,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.111615,0.888385,-2.411514,-3.081508,-2.721282,0.309768,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.108929,0.891071,-2.444794,-3.144303,-2.501160,0.056365,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.051699,0.948301,-3.426530,-4.105493,-2.501160,-0.925371,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.111556,0.888444,-2.412239,-3.111432,-2.501160,0.088920,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.055706,0.944294,-3.330630,-4.004254,-2.501160,-0.829471,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.130577,0.869423,-2.194525,-2.885649,-2.631188,0.436663,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.041307,0.958693,-3.712606,-4.495420,-2.631188,-1.081417,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.121482,0.878518,-2.294951,-2.925843,-2.631188,0.336237,1,1,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.059607,0.940393,-3.243310,-3.886924,-2.631188,-0.612121,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.102904,0.897096,-2.522164,-3.241268,-2.899749,0.377585,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.053324,0.946676,-3.386826,-4.050116,-2.899749,-0.487078,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.119822,0.880178,-2.313967,-2.928946,-2.899749,0.585781,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.043838,0.956162,-3.637083,-4.339034,-2.899749,-0.737335,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.087327,0.912673,-2.742649,-3.370268,-3.658861,0.916212,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.025330,0.974670,-4.327244,-5.098185,-3.658861,-0.668383,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.123546,0.876454,-2.271605,-2.883504,-3.658861,1.387256,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.113006,0.886994,-2.394556,-3.034594,-3.658861,1.264305,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.136157,0.863843,-2.135820,-2.782499,-2.804570,0.668750,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.053605,0.946395,-3.380064,-4.071095,-2.804570,-0.575495,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.105043,0.894957,-2.494253,-3.142036,-2.804570,0.310316,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.069773,0.930227,-3.038644,-3.782928,-2.804570,-0.234074,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.133281,0.866719,-2.165818,-2.796227,-2.944540,0.778722,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.068333,0.931667,-3.065869,-3.710863,-2.944540,-0.121329,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.082834,0.917166,-2.812838,-3.521641,-2.944540,0.131703,1,1,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.076723,0.923277,-2.914077,-3.572249,-2.944540,0.030463,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.232867,0.767133,-1.339028,-2.082713,-1.522881,0.183854,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.115162,0.884838,-2.368620,-3.142274,-1.522881,-0.845739,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.190265,0.809735,-1.650379,-2.410601,-1.522881,-0.127498,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.093662,0.906338,-2.649033,-3.446584,-1.522881,-1.126152,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.239579,0.760421,-1.293803,-2.027375,-2.064182,0.770379,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.109006,0.890994,-2.443829,-3.176762,-2.064182,-0.379647,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.252260,0.747740,-1.210652,-1.971149,-2.064182,0.853530,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.082944,0.917056,-2.811079,-3.568560,-2.064182,-0.746897,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.207836,0.792164,-1.516318,-2.253204,-1.732842,0.216524,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.087504,0.912496,-2.739956,-3.526702,-1.732842,-1.007114,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.167020,0.832980,-1.843207,-2.624710,-1.732842,-0.110365,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.083702,0.916298,-2.799014,-3.523461,-1.732842,-1.066172,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.125330,0.874670,-2.251700,-3.048231,-2.251051,-0.000649,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.061908,0.938092,-3.194285,-4.011847,-2.251051,-0.943234,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.173355,0.826645,-1.788663,-2.526746,-2.251051,0.462387,1,1,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.067285,0.932715,-3.086032,-3.829372,-2.251051,-0.834981,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.233017,0.766983,-1.338007,-2.015259,-1.423175,0.085168,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.104396,0.895604,-2.502640,-3.158525,-1.423175,-1.079465,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.251110,0.748890,-1.218073,-1.916991,-1.423175,0.205102,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.185950,0.814050,-1.684731,-2.459410,-1.423175,-0.261556,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.169644,0.830356,-1.820420,-2.417563,-2.277585,0.457165,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.111198,0.888802,-2.416638,-3.123163,-2.277585,-0.139053,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.180159,0.819841,-1.731812,-2.330597,-2.277585,0.545773,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.094679,0.905321,-2.634537,-3.257902,-2.277585,-0.356952,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.142684,0.857316,-2.069672,-2.705936,-2.170604,0.100931,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.063961,0.936039,-3.151948,-3.889666,-2.170604,-0.981344,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.224953,0.775047,-1.393547,-2.055920,-2.170604,0.777057,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.064267,0.935733,-3.145755,-3.829998,-2.170604,-0.975151,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.062717,0.937283,-3.177448,-3.842683,-2.775426,-0.402022,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.061262,0.938738,-3.207869,-3.885305,-2.775426,-0.432443,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.062252,0.937748,-3.187100,-3.853590,-2.775426,-0.411674,1,1,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.055507,0.944493,-3.335225,-4.020510,-2.775426,-0.559799,1,1,0,1
django__django-12700,pure1,0.0,9,1.000000,0,0,0.837480,0.162520,2.103723,0.372125,1.916981,0.186742,0,0,0,0
django__django-12700,pure1,0.0,16,1.000000,1,0,0.824252,0.175748,1.989234,0.616051,1.916981,0.072253,0,0,0,0
django__django-12700,pure1,0.1,9,1.000000,0,0,0.835763,0.164237,2.088449,0.355361,1.916981,0.171468,0,0,0,0
django__django-12700,pure1,0.1,16,1.000000,1,0,0.733827,0.266173,1.343308,0.070554,1.916981,-0.573673,0,0,0,0
django__django-12700,pure1,0.0.0,17,1.000000,0,0,0.738932,0.261068,1.375280,0.035426,1.989234,-0.613953,0,0,0,0
django__django-12700,pure1,0.0.0,21,1.000000,1,0,0.898902,0.101098,2.766901,1.710900,1.989234,0.777667,0,0,0,0
django__django-12700,pure1,0.0.1,17,1.000000,0,0,0.771218,0.228782,1.587765,0.253271,1.989234,-0.401469,0,0,0,0
django__django-12700,pure1,0.0.1,24,1.000000,1,0,0.889067,0.110933,2.640659,1.663438,1.989234,0.651425,0,0,0,0
django__django-12700,pure1,0.1.0,17,1.000000,0,0,0.616927,0.383073,0.689716,-0.928595,1.343308,-0.653593,0,1,0,1
django__django-12700,pure1,0.1.0,24,1.000000,1,0,0.760598,0.239402,1.515743,0.616008,1.343308,0.172435,0,0,0,0
django__django-12700,pure1,0.1.1,17,1.000000,0,0,0.610921,0.389079,0.658910,-0.649844,1.343308,-0.684398,0,0,0,0
django__django-12700,pure1,0.1.1,24,1.000000,1,0,0.893536,0.106464,2.696742,1.541350,1.343308,1.353434,0,0,0,0
django__django-12700,pure1,0.1.0.0,25,1.000000,1,0,0.853796,0.146204,2.255807,1.414793,1.515743,0.740064,0,0,0,0
django__django-12700,pure1,0.1.0.1,25,1.000000,0,0,0.854271,0.145729,2.260437,1.420299,1.515743,0.744694,0,0,0,0
django__django-12700,pure1,0.1.0.1,26,1.000000,1,0,0.843014,0.156986,2.153850,1.318705,1.515743,0.638107,0,0,0,0
django__django-12700,pure1,0.1.1.0,25,1.000000,0,0,0.918728,0.081272,3.058804,1.998536,2.696742,0.362062,0,0,0,0
django__django-12700,pure1,0.1.1.0,26,1.000000,1,0,0.921672,0.078328,3.107549,2.080410,2.696742,0.410806,0,0,0,0
django__django-12700,pure1,0.1.1.1,25,1.000000,0,0,0.933311,0.066689,3.318377,2.252625,2.696742,0.621635,0,0,0,0
django__django-12700,pure1,0.1.1.1,26,1.000000,1,0,0.930519,0.069481,3.264889,2.231231,2.696742,0.568147,0,0,0,0
django__django-12908,pure0,0.0,9,0.000000,0,0,0.574875,0.425125,0.477257,-1.010672,1.035103,-0.557845,0,1,0,1
django__django-12908,pure0,0.0,16,0.000000,1,0,0.809758,0.190242,1.871320,0.742914,1.035103,0.836217,0,0,0,0
django__django-12908,pure0,0.1,9,0.000000,0,0,0.596198,0.403802,0.584096,-0.926410,1.035103,-0.451007,0,1,0,1
django__django-12908,pure0,0.1,16,0.000000,1,0,0.805019,0.194981,1.834277,0.630172,1.035103,0.799174,0,0,0,0
django__django-12908,pure0,0.0.0,17,0.000000,0,0,0.709922,0.290078,1.198486,0.082643,1.871320,-0.672834,0,0,0,0
django__django-12908,pure0,0.0.0,24,0.000000,1,0,0.474578,0.525422,-0.013356,-1.134409,1.871320,-1.884676,1,1,0,1
django__django-12908,pure0,0.0.1,17,0.000000,0,0,0.676540,0.323460,1.007503,-0.100906,1.871320,-0.863817,0,0,0,0
django__django-12908,pure0,0.0.1,24,0.000000,1,0,0.523605,0.476395,0.225256,-0.773159,1.871320,-1.646064,0,1,0,1
django__django-12908,pure0,0.1.0,17,0.000000,0,0,0.887616,0.112384,2.622877,1.447495,1.834277,0.788600,0,0,0,0
django__django-12908,pure0,0.1.0,24,0.000000,1,0,0.686014,0.313986,1.060553,0.026513,1.834277,-0.773724,0,0,0,0
django__django-12908,pure0,0.1.1,17,0.000000,0,0,0.816087,0.183913,1.921926,0.752618,1.834277,0.087649,0,0,0,0
django__django-12908,pure0,0.1.1,24,0.000000,1,0,0.851599,0.148401,2.234542,1.142433,1.834277,0.400264,0,0,0,0
django__django-12908,pure0,0.0.0.0,25,0.000000,0,0,0.676493,0.323507,1.007245,-0.045830,-0.013356,1.020600,0,0,0,0
django__django-12908,pure0,0.0.0.0,32,0.000000,1,0,0.533698,0.466302,0.274505,-0.747531,-0.013356,0.287861,0,1,0,1
django__django-12908,pure0,0.0.0.1,25,0.000000,0,0,0.570144,0.429856,0.453755,-0.606869,-0.013356,0.467111,0,0,0,0
django__django-12908,pure0,0.0.0.1,32,0.000000,1,0,0.639569,0.360431,0.807605,-0.177398,-0.013356,0.820961,0,0,0,0
django__django-12908,pure0,0.0.1.0,25,0.000000,0,0,0.514709,0.485291,0.181931,-0.788991,0.225256,-0.043325,0,1,0,1
django__django-12908,pure0,0.0.1.0,32,0.000000,1,0,0.467235,0.532765,-0.049185,-1.010137,0.225256,-0.274441,1,1,0,1
django__django-12908,pure0,0.0.1.1,25,0.000000,0,0,0.586642,0.413358,0.536016,-0.435266,0.225256,0.310760,0,0,0,0
django__django-12908,pure0,0.0.1.1,32,0.000000,1,0,0.492429,0.507571,0.073562,-0.904934,0.225256,-0.151694,1,1,0,1
django__django-12908,pure0,0.1.0.0,25,0.000000,0,0,0.681950,0.318050,1.037692,0.002711,1.060553,-0.022862,0,0,0,0
django__django-12908,pure0,0.1.0.0,32,0.000000,1,0,0.554241,0.445759,0.375200,-0.601383,1.060553,-0.685354,0,0,0,0
django__django-12908,pure0,0.1.0.1,25,0.000000,0,0,0.748463,0.251537,1.436078,0.431497,1.060553,0.375524,0,0,0,0
django__django-12908,pure0,0.1.0.1,32,0.000000,1,0,0.610883,0.389117,0.658714,-0.321272,1.060553,-0.401839,0,0,0,0
django__django-12908,pure0,0.1.1.0,25,0.000000,0,0,0.812715,0.187285,1.894801,0.812841,2.234542,-0.339741,0,0,0,0
django__django-12908,pure0,0.1.1.0,32,0.000000,1,0,0.602896,0.397104,0.618014,-0.459629,2.234542,-1.616527,0,0,0,0
django__django-12908,pure0,0.1.1.1,25,0.000000,0,0,0.868172,0.131828,2.401938,1.286143,2.234542,0.167396,0,0,0,0
django__django-12908,pure0,0.1.1.1,32,0.000000,1,0,0.717524,0.282476,1.243722,0.223791,2.234542,-0.990820,0,0,0,0
django__django-12908,pure0,0.0.0.0.0,33,0.000000,0,0,0.350027,0.649973,-0.642075,-1.633154,0.274505,-0.916580,1,1,0,1
django__django-12908,pure0,0.0.0.0.0,40,0.000000,1,0,0.435136,0.564864,-0.206843,-1.141038,0.274505,-0.481348,1,1,0,1
django__django-12908,pure0,0.0.0.0.1,33,0.000000,0,0,0.439499,0.560501,-0.185284,-1.158852,0.274505,-0.459789,1,1,0,1
django__django-12908,pure0,0.0.0.0.1,40,0.000000,1,0,0.492532,0.507468,0.074059,-0.908502,0.274505,-0.200446,1,1,0,1
django__django-12908,pure0,0.0.0.1.0,33,0.000000,0,0,0.651841,0.348159,0.872832,-0.092963,0.807605,0.065227,0,0,0,0
django__django-12908,pure0,0.0.0.1.0,40,0.000000,1,0,0.568717,0.431283,0.446682,-0.535483,0.807605,-0.360923,0,0,0,0
django__django-12908,pure0,0.0.0.1.1,33,0.000000,0,0,0.515585,0.484415,0.186197,-0.827861,0.807605,-0.621409,0,1,0,1
django__django-12908,pure0,0.0.0.1.1,40,0.000000,1,0,0.482817,0.517183,0.026788,-1.058167,0.807605,-0.780817,1,1,0,1
django__django-12908,pure0,0.0.1.0.0,33,0.000000,0,0,0.426196,0.573804,-0.251168,-1.237914,-0.049185,-0.201983,1,1,0,1
django__django-12908,pure0,0.0.1.0.0,40,0.000000,1,0,0.473228,0.526772,-0.019934,-0.984221,-0.049185,0.029251,1,1,0,1
django__django-12908,pure0,0.0.1.0.1,33,0.000000,0,0,0.476860,0.523140,-0.002228,-1.125377,-0.049185,0.046957,1,1,0,1
django__django-12908,pure0,0.0.1.0.1,40,0.000000,1,0,0.245135,0.754865,-1.257010,-2.385188,-0.049185,-1.207826,1,1,0,1
django__django-12908,pure0,0.0.1.1.0,33,0.000000,0,0,0.557714,0.442286,0.392303,-0.570723,0.073562,0.318741,0,0,0,0
django__django-12908,pure0,0.0.1.1.0,40,0.000000,1,0,0.657147,0.342853,0.901358,-0.142717,0.073562,0.827796,0,0,0,0
django__django-12908,pure0,0.0.1.1.1,33,0.000000,0,0,0.442149,0.557851,-0.172213,-1.172118,0.073562,-0.245775,1,1,0,1
django__django-12908,pure0,0.0.1.1.1,40,0.000000,1,0,0.509801,0.490199,0.158047,-0.823044,0.073562,0.084485,0,1,0,1
django__django-12908,pure0,0.1.0.0.0,33,0.000000,0,0,0.720514,0.279486,1.261716,0.129551,0.375200,0.886516,0,0,0,0
django__django-12908,pure0,0.1.0.0.0,40,0.000000,1,0,0.586581,0.413419,0.535709,-0.432774,0.375200,0.160509,0,0,0,0
django__django-12908,pure0,0.1.0.0.1,33,0.000000,0,0,0.618361,0.381639,0.697098,-0.250630,0.375200,0.321898,0,0,0,0
django__django-12908,pure0,0.1.0.0.1,40,0.000000,1,0,0.507225,0.492775,0.145520,-0.798381,0.375200,-0.229680,0,1,0,1
django__django-12908,pure0,0.1.0.1.0,33,0.000000,0,0,0.620257,0.379743,0.706878,-0.227234,0.658714,0.048164,0,0,0,0
django__django-12908,pure0,0.1.0.1.0,40,0.000000,1,0,0.688609,0.311391,1.075234,0.124907,0.658714,0.416520,0,0,0,0
django__django-12908,pure0,0.1.0.1.1,33,0.000000,0,0,0.602624,0.397376,0.616632,-0.317272,0.658714,-0.042082,0,0,0,0
django__django-12908,pure0,0.1.0.1.1,40,0.000000,1,0,0.580031,0.419969,0.502949,-0.502271,0.658714,-0.155765,0,0,0,0
django__django-12908,pure0,0.1.1.0.0,33,0.000000,0,0,0.511142,0.488858,0.164575,-0.857673,0.618014,-0.453439,0,1,0,1
django__django-12908,pure0,0.1.1.0.0,40,0.000000,1,0,0.450046,0.549954,-0.133358,-1.213601,0.618014,-0.751372,1,1,0,1
django__django-12908,pure0,0.1.1.0.1,33,0.000000,0,0,0.433460,0.566540,-0.215134,-1.231939,0.618014,-0.833148,1,1,0,1
django__django-12908,pure0,0.1.1.0.1,40,0.000000,1,0,0.419788,0.580212,-0.283088,-1.329415,0.618014,-0.901102,1,1,0,1
django__django-12908,pure0,0.1.1.1.0,33,0.000000,0,0,0.720533,0.279467,1.261828,0.314108,1.243722,0.018107,0,0,0,0
django__django-12908,pure0,0.1.1.1.0,40,0.000000,1,0,0.553223,0.446777,0.370188,-0.594136,1.243722,-0.873533,0,0,0,0
django__django-12908,pure0,0.1.1.1.1,33,0.000000,0,0,0.544950,0.455050,0.329565,-0.686127,1.243722,-0.914156,0,1,0,1
django__django-12908,pure0,0.1.1.1.1,40,0.000000,1,0,0.602187,0.397813,0.614413,-0.440604,1.243722,-0.629309,0,0,0,0
django__django-12908,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.425563,0.574437,-0.254317,-1.202089,-0.206843,-0.047474,1,1,0,1
