instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-15695,pure0,0.0.1.0.1.0,41,0.000000,0,0,0.339785,0.660215,0.270564,-102.772537,1.188580,-0.918015,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.0,48,0.000000,1,0,0.339785,0.660215,0.492184,-66.666216,1.188580,-0.696395,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.1,41,0.000000,0,0,0.339785,0.660215,-0.399491,-103.447335,1.188580,-1.588071,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.1,48,0.000000,1,0,0.339785,0.660215,0.832650,-66.381140,1.188580,-0.355930,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.0,41,0.000000,0,0,0.339785,0.660215,-1.095886,-104.377912,-0.580070,-0.515815,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.0,48,0.000000,1,0,0.339785,0.660215,-0.242813,-67.700509,-0.580070,0.337257,1,1,0,1
django__django-15695,pure0,0.0.1.1.0.1,41,0.000000,0,0,0.339785,0.660215,-1.136161,-104.418380,-0.580070,-0.556090,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.1,48,0.000000,1,0,0.339785,0.660215,0.205502,-67.263490,-0.580070,0.785572,1,1,0,1
django__django-15695,pure0,0.0.1.1.1.0,41,0.000000,0,0,0.339785,0.660215,-0.433562,-103.530589,-0.195886,-0.237676,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.0,48,0.000000,1,0,0.339786,0.660214,1.722080,-65.652867,-0.195886,1.917965,1,1,0,1
django__django-15695,pure0,0.0.1.1.1.1,41,0.000000,0,0,0.339785,0.660215,-0.231648,-103.328334,-0.195886,-0.035763,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.1,48,0.000000,1,0,0.339785,0.660215,1.090862,-66.376613,-0.195886,1.286748,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.0,41,0.000000,0,0,0.339785,0.660215,0.414903,-104.138997,-0.308090,0.722993,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.0,48,0.000000,1,0,0.339785,0.660215,0.898699,-68.523731,-0.308090,1.206789,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.1,41,0.000000,0,0,0.339785,0.660215,-0.053995,-104.605441,-0.308090,0.254094,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.1,48,0.000000,1,0,0.339785,0.660215,0.470021,-68.873868,-0.308090,0.778111,1,1,0,1
django__django-15695,pure0,0.1.0.0.1.0,41,0.000000,0,0,0.339785,0.660215,0.627056,-104.088256,1.760748,-1.133693,1,1,1,1
django__django-15695,pure0,0.1.0.0.1.0,48,0.000000,1,0,0.339786,0.660214,2.937821,-66.753168,1.760748,1.177073,1,1,0,1
django__django-15695,pure0,0.1.0.0.1.1,41,0.000000,0,0,0.339785,0.660215,0.693898,-104.021305,1.760748,-1.066851,1,1,1,1
django__django-15695,pure0,0.1.0.0.1.1,48,0.000000,1,0,0.339785,0.660215,0.500272,-69.042843,1.760748,-1.260477,1,1,1,1
django__django-15695,pure0,0.1.0.1.0.0,41,0.000000,0,0,0.339786,0.660214,1.806484,-102.761047,1.465441,0.341043,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.0,48,0.000000,1,0,0.339786,0.660214,1.693773,-67.566193,1.465441,0.228331,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.1,41,0.000000,0,0,0.339785,0.660215,1.325576,-103.238749,1.465441,-0.139865,1,1,1,1
django__django-15695,pure0,0.1.0.1.0.1,48,0.000000,1,0,0.339785,0.660215,1.043054,-68.242289,1.465441,-0.422388,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.0,41,0.000000,0,0,0.339785,0.660215,-0.030951,-104.321677,0.089568,-0.120519,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.0,48,0.000000,1,0,0.339785,0.660215,1.405896,-67.586206,0.089568,1.316328,1,1,0,1
django__django-15695,pure0,0.1.0.1.1.1,41,0.000000,0,0,0.339785,0.660215,-0.088552,-104.379522,0.089568,-0.178119,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.1,48,0.000000,1,0,0.339785,0.660215,1.291373,-67.745432,0.089568,1.201806,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.0,41,0.000000,0,0,0.339785,0.660215,0.395555,-103.389948,-0.191684,0.587240,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.0,48,0.000000,1,0,0.339785,0.660215,0.301087,-68.747527,-0.191684,0.492771,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.1,41,0.000000,0,0,0.339785,0.660215,0.488347,-103.301288,-0.191684,0.680032,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.1,48,0.000000,1,0,0.339786,0.660214,2.056531,-67.012248,-0.191684,2.248215,1,1,0,1
django__django-15695,pure0,0.1.1.0.1.0,41,0.000000,0,0,0.339785,0.660215,0.090526,-103.831080,1.149808,-1.059282,1,1,1,1
django__django-15695,pure0,0.1.1.0.1.0,48,0.000000,1,0,0.339785,0.660215,0.999150,-67.996518,1.149808,-0.150658,1,1,1,1
django__django-15695,pure0,0.1.1.0.1.1,41,0.000000,0,0,0.339785,0.660215,0.184645,-103.743483,1.149808,-0.965163,1,1,1,1
django__django-15695,pure0,0.1.1.0.1.1,48,0.000000,1,0,0.339785,0.660215,0.323852,-68.762839,1.149808,-0.825956,1,1,1,1
django__django-15695,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.339785,0.660215,-0.414969,-104.433479,0.410850,-0.825819,1,1,1,1
django__django-15695,pure0,0.1.1.1.0.0,48,0.000000,1,0,0.339786,0.660214,2.160079,-66.726388,0.410850,1.749229,1,1,0,1
django__django-15695,pure0,0.1.1.1.0.1,41,0.000000,0,0,0.339785,0.660215,-0.446956,-104.463392,0.410850,-0.857806,1,1,1,1
django__django-15695,pure0,0.1.1.1.0.1,46,0.000000,1,0,0.339785,0.660215,0.036507,-74.137927,0.410850,-0.374342,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.0,41,0.000000,0,0,0.339785,0.660215,-0.115269,-104.225106,0.485984,-0.601252,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.0,48,0.000000,1,0,0.339785,0.660215,0.457330,-68.512306,0.485984,-0.028653,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.1,41,0.000000,0,0,0.339785,0.660215,-0.419582,-104.524412,0.485984,-0.905565,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.1,48,0.000000,1,0,0.339785,0.660215,0.841600,-68.090335,0.485984,0.355617,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.676012,-61.441841,0.306601,-0.982614,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.0,56,0.000000,1,0,0.339786,0.660214,2.783501,-79.936126,0.306601,2.476899,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.123363,-60.891644,0.306601,-0.429964,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.877413,-81.825902,0.306601,0.570811,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,-0.200783,-60.975026,-0.694433,0.493651,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.257216,-82.341991,-0.694433,0.951649,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.142679,-61.919338,-0.694433,-0.448245,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,1.630801,-80.951651,-0.694433,2.325235,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,0.826937,-61.402137,1.064769,-0.237831,1,1,1,1
django__django-15695,pure0,0.0.0.0.1.0.0,56,0.000000,1,0,0.339786,0.660214,1.935598,-81.234899,1.064769,0.870830,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,0.600849,-61.631456,1.064769,-0.463920,1,1,1,1
django__django-15695,pure0,0.0.0.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,1.447189,-81.803913,1.064769,0.382420,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.575550,-61.112192,-0.131516,0.707066,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.1.0,53,0.000000,1,0,0.339786,0.660214,1.822741,-63.964687,-0.131516,1.954256,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,1.236638,-60.449070,-0.131516,1.368154,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.1.1,51,0.000000,1,0,0.339785,0.660215,0.557193,-59.973285,-0.131516,0.688709,1,1,0,1
django__django-15695,pure0,0.0.0.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.333372,-62.467740,-0.343457,0.010084,1,1,0,1
django__django-15695,pure0,0.0.0.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,-0.432223,-83.943717,-0.343457,-0.088767,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.644102,-62.789980,-0.343457,-0.300645,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.0.1,56,0.000000,1,0,0.339786,0.660214,1.737663,-81.866609,-0.343457,2.081120,1,1,0,1
django__django-15695,pure0,0.0.0.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-1.711329,-63.416807,-1.262141,-0.449188,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,-0.720888,-83.789437,-1.262141,0.541253,1,1,0,1
django__django-15695,pure0,0.0.0.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,-1.448963,-63.153368,-1.262141,-0.186821,1,1,1,1
django__django-15695,pure0,0.0.0.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,-0.412990,-83.509504,-1.262141,0.849151,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-1.539891,-63.152021,-0.580677,-0.959214,1,1,1,1
django__django-15695,pure0,0.0.0.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,-0.197442,-83.297032,-0.580677,0.383235,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-1.337375,-62.958495,-0.580677,-0.756698,1,1,1,1
django__django-15695,pure0,0.0.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,-0.499877,-78.954819,-0.580677,0.080800,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,-1.236650,-63.363464,-0.566583,-0.670066,1,1,1,1
django__django-15695,pure0,0.0.0.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,0.014020,-83.368679,-0.566583,0.580603,1,1,0,1
django__django-15695,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,-0.937934,-63.061809,-0.566583,-0.371351,1,1,1,1
django__django-15695,pure0,0.0.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,-0.196773,-83.609229,-0.566583,0.369811,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.287783,-61.566857,-0.900073,0.612290,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,0.491269,-82.388365,-0.900073,1.391343,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.865759,-62.158262,-0.900073,0.034315,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.339785,0.660215,0.447258,-82.350803,-0.900073,1.347332,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,0.161488,-61.590547,0.275637,-0.114150,1,1,1,1
django__django-15695,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.607896,-82.476586,0.275637,0.332258,1,1,0,1
django__django-15695,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,-0.355683,-62.095787,0.275637,-0.631320,1,1,1,1
django__django-15695,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,0.158093,-82.941653,0.275637,-0.117545,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.339785,0.660215,0.457025,-60.648951,0.492184,-0.035159,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.339786,0.660214,2.194887,-80.464067,0.492184,1.702702,1,1,0,1
django__django-15695,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.036122,-61.142115,0.492184,-0.528306,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.339786,0.660214,2.754157,-79.953365,0.492184,2.261972,1,1,0,1
django__django-15695,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,-0.301714,-61.575259,0.832650,-1.134364,1,1,1,1
django__django-15695,pure0,0.0.1.0.1.1.0,53,0.000000,1,0,0.339786,0.660214,1.690720,-63.890266,0.832650,0.858070,1,1,0,1
django__django-15695,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.339786,0.660214,1.874891,-59.412480,0.832650,1.042241,1,1,0,1
django__django-15695,pure0,0.0.1.0.1.1.1,55,0.000000,1,0,0.339786,0.660214,2.559195,-73.537217,0.832650,1.726545,1,1,0,1
django__django-15695,pure0,0.0.1.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,-0.281695,-62.762131,-0.242813,-0.038881,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.0.0,56,0.000000,1,0,0.339785,0.660215,0.334032,-83.055649,-0.242813,0.576846,1,1,0,1
django__django-15695,pure0,0.0.1.1.0.0.1,49,0.000000,0,0,0.339785,0.660215,-0.315418,-62.795716,-0.242813,-0.072605,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.0.1,56,0.000000,1,0,0.339785,0.660215,1.118114,-82.291677,-0.242813,1.360927,1,1,0,1
django__django-15695,pure0,0.0.1.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,-0.177071,-62.693815,0.205502,-0.382572,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.878593,-82.693214,0.205502,0.673091,1,1,0,1
django__django-15695,pure0,0.0.1.1.0.1.1,49,0.000000,0,0,0.339785,0.660215,0.160226,-62.353923,0.205502,-0.045275,1,1,1,1
django__django-15695,pure0,0.0.1.1.0.1.1,56,0.000000,1,0,0.339785,0.660215,0.977789,-82.633248,0.205502,0.772288,1,1,0,1
django__django-15695,pure0,0.0.1.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,0.172127,-62.149892,1.722080,-1.549953,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,0.860317,-82.636197,1.722080,-0.861763,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,1.105699,-61.226713,1.722080,-0.616380,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.0.1,56,0.000000,1,0,0.339786,0.660214,2.589327,-80.912212,1.722080,0.867248,1,1,0,1
django__django-15695,pure0,0.0.1.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.303243,-62.456176,1.090862,-0.787619,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.1.0,56,0.000000,1,0,0.339785,0.660215,1.403278,-82.562672,1.090862,0.312416,1,1,0,1
django__django-15695,pure0,0.0.1.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.221016,-62.537333,1.090862,-0.869846,1,1,1,1
django__django-15695,pure0,0.0.1.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,0.642373,-83.350442,1.090862,-0.448488,1,1,1,1
django__django-15695,pure0,0.1.0.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,0.412328,-65.048893,0.898699,-0.486371,1,1,1,1
django__django-15695,pure0,0.1.0.0.0.0.0,56,0.000000,1,0,0.339785,0.660215,1.524255,-83.847628,0.898699,0.625556,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,0.481679,-64.984294,0.898699,-0.417020,1,1,1,1
django__django-15695,pure0,0.1.0.0.0.0.1,54,0.000000,1,0,0.339786,0.660214,2.462859,-71.018697,0.898699,1.564160,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,0.161515,-65.110630,0.470021,-0.308506,1,1,1,1
django__django-15695,pure0,0.1.0.0.0.1.0,56,0.000000,1,0,0.339785,0.660215,0.849057,-84.552359,0.470021,0.379036,1,1,0,1
django__django-15695,pure0,0.1.0.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,0.167323,-65.102910,0.470021,-0.302699,1,1,1,1
django__django-15695,pure0,0.1.0.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,1.482303,-84.007789,0.470021,1.012282,1,1,0,1
django__django-15695,pure0,0.1.0.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.877915,-65.140067,0.500272,0.377643,1,1,0,1
django__django-15695,pure0,0.1.0.0.1.1.0,54,0.000000,1,0,0.339786,0.660214,2.798059,-71.029318,0.500272,2.297787,1,1,0,1
django__django-15695,pure0,0.1.0.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,1.061667,-64.950840,0.500272,0.561395,1,1,0,1
django__django-15695,pure0,0.1.0.0.1.1.1,52,0.000000,1,0,0.339786,0.660214,2.205663,-64.054059,0.500272,1.705391,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.0.0,49,0.000000,0,0,0.339785,0.660215,1.365916,-63.748426,1.693773,-0.327856,1,1,1,1
django__django-15695,pure0,0.1.0.1.0.0.0,56,0.000000,1,0,0.339786,0.660214,2.210891,-82.810930,1.693773,0.517118,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.0.1,49,0.000000,0,0,0.339786,0.660214,1.780114,-63.337901,1.693773,0.086341,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.0.1,56,0.000000,1,0,0.339786,0.660214,2.635291,-82.396116,1.693773,0.941519,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.1.0,49,0.000000,0,0,0.339785,0.660215,1.391692,-63.550103,1.043054,0.348638,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.1.0,56,0.000000,1,0,0.339786,0.660214,2.483140,-82.317276,1.043054,1.440086,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.1.1,49,0.000000,0,0,0.339786,0.660214,1.811662,-63.126731,1.043054,0.768608,1,1,0,1
django__django-15695,pure0,0.1.0.1.0.1.1,56,0.000000,1,0,0.339786,0.660214,2.133571,-82.682438,1.043054,1.090518,1,1,0,1
django__django-15695,pure0,0.1.0.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,1.023688,-63.137267,1.405896,-0.382208,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.0.0,56,0.000000,1,0,0.339786,0.660214,2.212181,-82.766426,1.405896,0.806285,1,1,0,1
django__django-15695,pure0,0.1.0.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,0.778061,-63.389001,1.405896,-0.627835,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.0.1,56,0.000000,1,0,0.339785,0.660215,0.325817,-84.650505,1.405896,-1.080079,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.911544,-63.322729,1.291373,-0.379829,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.1.0,56,0.000000,1,0,0.339786,0.660214,2.220721,-82.743249,1.291373,0.929348,1,1,0,1
django__django-15695,pure0,0.1.0.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.911531,-63.322782,1.291373,-0.379842,1,1,1,1
django__django-15695,pure0,0.1.0.1.1.1.1,56,0.000000,1,0,0.339785,0.660215,0.322233,-84.478535,1.291373,-0.969140,1,1,1,1
django__django-15695,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.339785,0.660215,0.585108,-63.794232,0.301087,0.284022,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.339786,0.660214,3.131189,-81.607684,0.301087,2.830102,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.339785,0.660215,0.645355,-63.733423,0.301087,0.344268,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.339786,0.660214,1.779165,-82.981889,0.301087,1.478078,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.339785,0.660215,1.359624,-63.444527,2.056531,-0.696907,1,1,1,1
django__django-15695,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.339786,0.660214,2.678310,-82.375548,2.056531,0.621779,1,1,0,1
django__django-15695,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.339785,0.660215,1.526078,-63.278438,2.056531,-0.530453,1,1,1,1
django__django-15695,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.339785,0.660215,0.831703,-84.247405,2.056531,-1.224828,1,1,1,1
django__django-15695,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.339786,0.660214,1.864464,-62.139172,0.999150,0.865313,1,1,0,1
django__django-15695,pure0,0.1.1.0.1.0.0,54,0.000000,1,0,0.339786,0.660214,1.893323,-70.610229,0.999150,0.894173,1,1,0,1
django__django-15695,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.339785,0.660215,0.399641,-63.619427,0.999150,-0.599510,1,1,1,1
django__django-15695,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.339785,0.660215,1.399450,-83.329987,0.999150,0.400299,1,1,0,1
django__django-15695,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.348768,-64.083533,0.323852,0.024915,1,1,0,1
django__django-15695,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.339785,0.660215,1.506757,-83.305752,0.323852,1.182905,1,1,0,1
django__django-15695,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.301947,-64.126583,0.323852,-0.021905,1,1,1,1
django__django-15695,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.339785,0.660215,1.087541,-83.677626,0.323852,0.763688,1,1,0,1
django__django-15695,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.339785,0.660215,-0.150992,-64.805736,0.457330,-0.608322,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.0.0,56,0.000000,1,0,0.339785,0.660215,0.710410,-84.152448,0.457330,0.253080,1,1,0,1
django__django-15695,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.339785,0.660215,-0.016707,-64.677940,0.457330,-0.474037,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.0.1,56,0.000000,1,0,0.339786,0.660214,1.735255,-83.090531,0.457330,1.277925,1,1,0,1
django__django-15695,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.339785,0.660215,0.514161,-63.979257,0.841600,-0.327439,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.1.0,55,0.000000,1,0,0.339786,0.660214,1.839334,-76.353985,0.841600,0.997733,1,1,0,1
django__django-15695,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.339785,0.660215,0.443007,-64.045562,0.841600,-0.398593,1,1,1,1
django__django-15695,pure0,0.1.1.1.1.1.1,55,0.000000,1,0,0.339786,0.660214,2.036429,-76.132299,0.841600,1.194829,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,1.545711,-104.943863,2.783501,-1.237790,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.0.0,64,0.000000,1,0,0.339786,0.660214,2.992187,-150.359993,2.783501,0.208686,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,1.562391,-104.927663,2.783501,-1.221110,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.0.1,64,0.000000,1,0,0.339786,0.660214,2.629946,-150.718693,2.783501,-0.153555,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.436914,-105.872922,0.877413,-0.440499,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.1.0,64,0.000000,1,0,0.339786,0.660214,1.856911,-151.326588,0.877413,0.979498,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,0.413223,-105.895945,0.877413,-0.464190,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,1.420533,-151.805628,0.877413,0.543120,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.0.0,57,0.000000,1,0,0.339785,0.660215,1.037860,-105.181598,0.257216,0.780645,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,1.042670,-105.178841,0.257216,0.785454,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.0.1,58,0.000000,1,0,0.339785,0.660215,1.343290,-109.921746,0.257216,1.086075,1,1,0,1
django__django-15695,pure0,0.0.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.028266,-105.945862,1.630801,-1.602535,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.1.1.0,60,0.000000,1,0,0.339785,0.660215,1.401623,-121.780379,1.630801,-0.229178,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.297937,-106.292340,1.630801,-1.928738,1,1,1,1
django__django-15695,pure0,0.0.0.0.0.1.1.1,60,0.000000,1,0,0.339785,0.660215,1.469673,-121.707373,1.630801,-0.161128,1,1,1,1
django__django-15695,pure0,0.0.0.0.1.0.0.0,57,0.000000,0,0,0.339786,0.660214,1.790737,-105.922007,1.935598,-0.144862,1,1,1,1
django__django-15695,pure0,0.0.0.0.1.0.0.0,58,0.000000,1,0,0.339786,0.660214,2.257198,-110.277825,1.935598,0.321600,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,1.166773,-106.546555,1.935598,-0.768825,1,1,1,1
django__django-15695,pure0,0.0.0.0.1.0.0.1,58,0.000000,1,0,0.339786,0.660214,2.216269,-110.320308,1.935598,0.280670,1,1,0,1
django__django-15695,pure0,0.0.0.0.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,1.511166,-106.151544,1.447189,0.063977,1,1,0,1
