instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-11964,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.060562,-132.383112,0.867455,-0.928016,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,1.021700,-171.023584,0.867455,0.154246,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.027843,-132.350311,0.867455,-0.895297,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.0.1.1,64,0.000000,1,0,0.339786,0.660214,2.136716,-169.937175,0.867455,1.269262,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-1.218342,-133.622620,-0.642450,-0.575892,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.437000,-171.541556,-0.642450,1.079449,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.022330,-133.426127,-0.642450,-0.379880,1,1,1,1
django__django-11964,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-0.473721,-172.493524,-0.642450,0.168728,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.509367,-133.024942,-0.627571,0.118204,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.635622,-171.564206,-0.627571,1.263192,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.497353,-133.012430,-0.627571,0.130218,1,1,0,1
django__django-11964,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.594898,-172.807508,-0.627571,0.032673,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.767797,-133.296756,-0.240729,-0.527068,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.136677,-171.752145,-0.240729,0.377406,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.404205,-132.931080,-0.240729,-0.163476,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,1.152111,-170.756126,-0.240729,1.392840,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.696366,-133.200509,-0.557789,-0.138577,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.251223,-172.177106,-0.557789,0.306566,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.761905,-133.266035,-0.557789,-0.204115,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.374178,-172.286743,-0.557789,0.183611,1,1,0,1
django__django-11964,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.355461,-133.051419,0.670783,-1.026244,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.616417,-171.349366,0.670783,-0.054366,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.420436,-133.116677,0.670783,-1.091219,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,0.181023,-171.798066,0.670783,-0.489760,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.481577,-132.253188,1.326317,-0.844739,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.1.0,58,0.000000,1,0,0.339785,0.660215,1.207967,-135.601899,1.326317,-0.118350,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,0.712607,-132.020031,1.326317,-0.613710,1,1,1,1
django__django-11964,pure0,0.0.1.1.0.1.1.1,59,0.000000,1,0,0.339785,0.660215,1.387073,-140.090698,1.326317,0.060756,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,1.024958,-131.196994,1.117484,-0.092525,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.536569,-171.361184,1.117484,-0.580915,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.160699,-132.059753,1.117484,-0.956784,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.480339,-171.404898,1.117484,-0.637145,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.067033,-132.189568,0.645833,-0.578801,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,1.360246,-170.601374,0.645833,0.714413,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,1.045950,-131.212246,0.645833,0.400116,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.570519,-171.340998,0.645833,-0.075314,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,0.059145,-132.245824,0.607390,-0.548245,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.045275,-171.875329,0.607390,-0.562115,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,0.291674,-132.013204,0.607390,-0.315716,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.1.0.1,62,0.000000,1,0,0.339785,0.660215,1.281175,-157.169656,0.607390,0.673785,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.019124,-132.305799,0.538276,-0.519152,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.679799,-171.258719,0.538276,0.141523,1,1,0,1
django__django-11964,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.224035,-132.550389,0.538276,-0.762311,1,1,1,1
django__django-11964,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,0.330862,-171.605642,0.538276,-0.207414,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.615578,-133.379223,-0.104865,-0.510713,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-0.160595,-172.264237,-0.104865,-0.055730,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.379483,-133.146408,-0.104865,-0.274618,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.733356,-171.368928,-0.104865,0.838221,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.549758,-133.189475,0.104091,-0.653849,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,0.728260,-171.323869,0.104091,0.624169,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.442389,-133.083091,0.104091,-0.546480,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.402699,-172.438727,0.104091,-0.506790,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.948635,-133.745343,-0.679405,-0.269230,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.869987,-171.232386,-0.679405,1.549392,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.526819,-134.315993,-0.679405,-0.847414,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,1.056527,-171.043106,-0.679405,1.735932,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.635880,-134.319571,-1.793349,0.157469,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-1.066877,-173.118041,-1.793349,0.726472,1,1,0,1
django__django-11964,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-2.194029,-134.876440,-1.793349,-0.400680,1,1,1,1
django__django-11964,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.962770,-172.996206,-1.793349,0.830579,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.373282,-133.956291,-1.481097,0.107816,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.497523,-173.607073,-1.481097,-0.016426,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.548598,-134.131993,-1.481097,-0.067501,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-1.470559,-173.579780,-1.481097,0.010538,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.214558,-133.799056,-0.423262,-0.791297,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,-1.224551,-173.341711,-0.423262,-0.801290,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.978387,-133.562456,-0.423262,-0.555125,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.743302,-172.852680,-0.423262,-0.320040,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-1.509755,-134.031729,-0.643663,-0.866092,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-1.659977,-173.806863,-0.643663,-1.016314,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.605882,-134.123873,-0.643663,-0.962219,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-1.225126,-173.376938,-0.643663,-0.581463,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-2.235142,-134.774421,-1.838136,-0.397005,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.946878,-173.074395,-1.838136,0.891259,1,1,0,1
django__django-11964,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-2.101334,-134.640429,-1.838136,-0.263198,1,1,1,1
django__django-11964,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-1.938433,-174.075461,-1.838136,-0.100297,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.369834,-134.080074,-0.827241,-0.542594,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,-1.053303,-173.210404,-0.827241,-0.226062,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.236875,-133.947032,-0.827241,-0.409634,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.118471,-172.271104,-0.827241,0.708770,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.887260,-133.595243,0.078870,-0.966130,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.385692,-172.581479,0.078870,-0.464562,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.587244,-133.294282,0.078870,-0.666115,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.251158,-172.444572,0.078870,-0.330029,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.912347,-133.869155,-0.162864,-0.749482,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.186881,-172.370909,-0.162864,-0.024017,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.710067,-133.659335,-0.162864,-0.547202,1,1,1,1
django__django-11964,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,0.933503,-171.238592,-0.162864,1.096367,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.272644,-133.160536,-0.591768,0.319123,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.246620,-172.401420,-0.591768,0.345148,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.424401,-133.313880,-0.591768,0.167367,1,1,0,1
django__django-11964,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,0.399000,-171.757467,-0.591768,0.990768,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.686182,-132.163175,-0.599271,1.285453,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,1.340510,-170.741754,-0.599271,1.939780,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.256199,-134.103024,-0.599271,-0.656928,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,-0.647996,-172.722387,-0.599271,-0.048726,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.767615,-133.597235,-0.623822,-0.143794,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,0.374979,-171.701536,-0.623822,0.998800,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-1.458502,-134.279997,-0.623822,-0.834680,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.312026,-171.777102,-0.623822,0.935848,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.268928,-133.062012,-0.410445,0.141517,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.646751,-172.724279,-0.410445,-0.236307,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.732732,-133.526300,-0.410445,-0.322287,1,1,1,1
django__django-11964,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,0.327542,-171.777096,-0.410445,0.737987,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.148026,-132.700572,-0.246500,0.394526,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,1.056385,-171.061384,-0.246500,1.302885,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,0.147425,-132.700893,-0.246500,0.393925,1,1,0,1
django__django-11964,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,1.209274,-170.918571,-0.246500,1.455774,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.272547,-133.053745,-0.520342,0.247795,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,1.000789,-171.154919,-0.520342,1.521131,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.692402,-133.469359,-0.520342,-0.172060,1,1,1,1
django__django-11964,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.195952,-171.930330,-0.520342,0.716294,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.369057,-133.047390,-0.141376,-0.227682,1,1,1,1
django__django-11964,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,0.136367,-172.036801,-0.141376,0.277742,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.533654,-133.211892,-0.141376,-0.392279,1,1,1,1
django__django-11964,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,-0.750698,-172.912610,-0.141376,-0.609323,1,1,1,1
django__django-11964,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.051371,-132.579557,-0.537649,0.486279,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.339785,0.660215,0.865342,-171.285230,-0.537649,1.402991,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.063070,-132.584435,-0.537649,0.474579,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.339785,0.660215,1.305302,-170.851056,-0.537649,1.842951,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.362389,-132.844393,-0.387743,0.025354,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.789984,-171.360482,-0.387743,1.177728,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.361272,-132.851503,-0.387743,0.026472,1,1,0,1
django__django-11964,pure0,0.1.1.0.0.1.1.1,61,0.000000,1,0,0.339785,0.660215,0.910610,-151.832863,-0.387743,1.298354,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,-1.403383,-133.817299,-1.101883,-0.301500,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.100405,-172.093856,-1.101883,1.202289,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,-1.627598,-134.042531,-1.101883,-0.525715,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.606090,-171.597042,-1.101883,1.707973,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,-1.368635,-133.774169,-1.284755,-0.083880,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,-0.023682,-172.200604,-1.284755,1.261073,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.773147,-133.177937,-1.284755,0.511608,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.0.1.1,61,0.000000,1,0,0.339785,0.660215,0.109054,-152.624887,-1.284755,1.393809,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-1.679698,-134.058914,-1.341656,-0.338042,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.794117,-173.002835,-1.341656,0.547539,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.215722,-132.591218,-1.341656,1.125934,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.1.0.1,60,0.000000,1,0,0.339785,0.660215,-0.363139,-147.335088,-1.341656,0.978516,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-1.655641,-133.991422,-1.543130,-0.112511,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,-0.643590,-172.847955,-1.543130,0.899540,1,1,0,1
django__django-11964,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-1.638822,-133.974507,-1.543130,-0.095692,1,1,1,1
django__django-11964,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.315018,-172.538798,-1.543130,1.228112,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.339785,0.660215,-0.663193,-132.811851,-0.626993,-0.036200,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.339785,0.660215,0.377960,-171.590659,-0.626993,1.004953,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.339785,0.660215,-0.996265,-133.146374,-0.626993,-0.369272,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.339785,0.660215,0.343757,-171.641804,-0.626993,0.970750,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.339785,0.660215,-0.691353,-132.916118,-0.265551,-0.425802,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.339785,0.660215,0.683705,-171.261493,-0.265551,0.949257,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.717789,-132.942464,-0.265551,-0.452237,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.483267,-171.472904,-0.265551,0.748818,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.339785,0.660215,-0.358019,-132.630233,0.603006,-0.961025,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.339786,0.660214,2.187194,-169.788544,0.603006,1.584188,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.339785,0.660215,-0.555356,-132.827648,0.603006,-1.158362,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.1.0.1,62,0.000000,1,0,0.339785,0.660215,1.559687,-156.996106,0.603006,0.956681,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.339785,0.660215,0.049127,-132.273258,0.044766,0.004361,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.760081,-171.192788,0.044766,0.715315,1,1,0,1
django__django-11964,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.157857,-132.480584,0.044766,-0.202623,1,1,1,1
django__django-11964,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.339785,0.660215,-0.040050,-171.988616,0.044766,-0.084816,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.339785,0.660215,0.498559,-131.942968,1.223526,-0.724967,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.0.0.0,63,0.000000,1,0,0.339786,0.660214,2.415059,-162.692979,1.223526,1.191533,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.339785,0.660215,0.829542,-131.611835,1.223526,-0.393984,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.339785,0.660215,1.001481,-170.978583,1.223526,-0.222045,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.339785,0.660215,0.157696,-132.238820,-0.721927,0.879623,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.339785,0.660215,1.202727,-170.765008,-0.721927,1.924654,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.339785,0.660215,-0.683198,-133.077773,-0.721927,0.038729,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.339785,0.660215,0.680054,-171.237043,-0.721927,1.401981,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.339785,0.660215,-1.125608,-133.332937,-0.784858,-0.340751,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.339785,0.660215,-0.762280,-172.700700,-0.784858,0.022577,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.339785,0.660215,-1.178670,-133.388213,-0.784858,-0.393813,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.339785,0.660215,-0.307156,-172.251456,-0.784858,0.477702,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.339785,0.660215,-0.173954,-132.428168,0.001416,-0.175370,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.339785,0.660215,0.805183,-171.201770,0.001416,0.803767,1,1,0,1
django__django-11964,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.339785,0.660215,-0.197737,-132.451426,0.001416,-0.199153,1,1,1,1
django__django-11964,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.339785,0.660215,0.477355,-171.520791,0.001416,0.475939,1,1,0,1
django__django-11999,pure1,0.0,9,1.000000,0,0,0.339785,0.660215,-2.433418,-445.779529,-3.392470,0.959052,1,1,0,1
django__django-11999,pure1,0.0,16,1.000000,1,0,0.339785,0.660215,-2.751522,-394.191934,-3.392470,0.640948,1,1,0,1
django__django-11999,pure1,0.1,9,1.000000,0,0,0.339784,0.660216,-2.784001,-446.121370,-3.392470,0.608469,1,1,0,1
django__django-11999,pure1,0.1,16,1.000000,1,0,0.339785,0.660215,-1.487680,-392.913401,-3.392470,1.904790,1,1,0,1
