instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-12589,pure0,0.0.1.1.0.0.0.1,64,0.000000,1,0,0.036076,0.963924,-3.339541,-3.813976,-1.988547,-1.350993,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.0,57,0.000000,0,0,0.093838,0.906162,-2.184664,-2.548801,-2.026666,-0.157997,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.0,64,0.000000,1,0,0.052218,0.947782,-2.900757,-3.255436,-2.026666,-0.874091,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.1,57,0.000000,0,0,0.097957,0.902043,-2.130747,-2.495513,-2.026666,-0.104081,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.0.1.1,64,0.000000,1,0,0.058934,0.941066,-2.755389,-3.225029,-2.026666,-0.728723,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.0,57,0.000000,0,0,0.096598,0.903402,-2.148311,-2.529931,-2.313767,0.165455,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.0,64,0.000000,1,0,0.025450,0.974550,-3.747926,-4.129745,-2.313767,-1.434159,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.1,57,0.000000,0,0,0.100568,0.899432,-2.097610,-2.480457,-2.313767,0.216157,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.0.1,64,0.000000,1,0,0.031394,0.968606,-3.502773,-3.882174,-2.313767,-1.189007,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.0,57,0.000000,0,0,0.098930,0.901070,-2.118305,-2.497191,-2.021344,-0.096961,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.0,64,0.000000,1,0,0.044965,0.955035,-3.079095,-3.460352,-2.021344,-1.057751,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.1,57,0.000000,0,0,0.109795,0.890205,-1.986295,-2.363714,-2.021344,0.035049,1,0,0,1
django__django-12589,pure0,0.0.1.1.0.1.1.1,64,0.000000,1,0,0.033601,0.966399,-3.423111,-3.806552,-2.021344,-1.401767,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.0,57,0.000000,0,0,0.108262,0.891738,-2.004203,-2.482460,-1.936869,-0.067334,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.0,64,0.000000,1,0,0.060217,0.939783,-2.729404,-3.190440,-1.936869,-0.792535,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.1,57,0.000000,0,0,0.136494,0.863506,-1.704742,-2.180886,-1.936869,0.232127,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.0.1,64,0.000000,1,0,0.030547,0.969453,-3.534815,-3.983940,-1.936869,-1.597947,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.0,57,0.000000,0,0,0.144248,0.855752,-1.631812,-2.166253,-1.766722,0.134910,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.0,64,0.000000,1,0,0.076153,0.923847,-2.443556,-2.926963,-1.766722,-0.676834,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.1,57,0.000000,0,0,0.146657,0.853343,-1.609818,-2.138453,-1.766722,0.156904,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.0.1.1,64,0.000000,1,0,0.119710,0.880290,-1.875475,-2.403350,-1.766722,-0.108752,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.0,57,0.000000,0,0,0.106846,0.893154,-2.020944,-2.434527,-2.275280,0.254336,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.0,64,0.000000,1,0,0.050748,0.949252,-2.934912,-3.352745,-2.275280,-0.659632,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.1,57,0.000000,0,0,0.110535,0.889465,-1.977728,-2.391997,-2.275280,0.297552,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.0.1,64,0.000000,1,0,0.048508,0.951492,-2.988804,-3.378702,-2.275280,-0.713524,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.0,57,0.000000,0,0,0.156258,0.843742,-1.525022,-1.989726,-1.729254,0.204233,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.0,64,0.000000,1,0,0.052283,0.947717,-2.899256,-3.338824,-1.729254,-1.170002,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.1,57,0.000000,0,0,0.108165,0.891835,-2.005343,-2.478132,-1.729254,-0.276089,1,0,0,1
django__django-12589,pure0,0.0.1.1.1.1.1.1,64,0.000000,1,0,0.040994,0.959006,-3.188712,-3.731318,-1.729254,-1.459458,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.0,57,0.000000,0,0,0.050779,0.949221,-2.934188,-3.246633,-3.141126,0.206939,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.0,64,0.000000,1,0,0.028535,0.971465,-3.614484,-3.944892,-3.141126,-0.473358,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.1,57,0.000000,0,0,0.060141,0.939859,-2.730927,-3.037508,-3.141126,0.410199,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.0.1,64,0.000000,1,0,0.025577,0.974423,-3.742112,-4.083008,-3.141126,-0.600986,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.0,57,0.000000,0,0,0.049818,0.950182,-2.957006,-3.269204,-3.014181,0.057174,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.0,64,0.000000,1,0,0.031380,0.968620,-3.503323,-3.831719,-3.014181,-0.489142,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.1,57,0.000000,0,0,0.045322,0.954678,-3.069707,-3.396070,-3.014181,-0.055526,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.0.1.1,64,0.000000,1,0,0.025174,0.974826,-3.760613,-4.092845,-3.014181,-0.746432,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.0,57,0.000000,0,0,0.171801,0.828199,-1.396316,-1.720241,-2.718177,1.321861,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.0,64,0.000000,1,0,0.058650,0.941350,-2.761210,-3.267061,-2.718177,-0.043032,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.1,57,0.000000,0,0,0.106075,0.893925,-2.030146,-2.344646,-2.718177,0.688031,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.0.1,64,0.000000,1,0,0.019841,0.980159,-4.036911,-4.470007,-2.718177,-1.318734,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.0,57,0.000000,0,0,0.103244,0.896756,-2.064419,-2.381333,-2.340814,0.276395,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.0,64,0.000000,1,0,0.041657,0.958343,-3.169730,-3.534355,-2.340814,-0.828917,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.1,57,0.000000,0,0,0.080496,0.919504,-2.375281,-3.187714,-2.340814,-0.034467,1,0,0,1
django__django-12589,pure0,0.1.0.0.0.1.1.1,64,0.000000,1,0,0.032511,0.967489,-3.461817,-3.835638,-2.340814,-1.121003,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.0,57,0.000000,0,0,0.107528,0.892472,-2.012859,-2.310192,-1.786640,-0.226219,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.0,64,0.000000,1,0,0.041085,0.958915,-3.186103,-3.498419,-1.786640,-1.399463,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.1,57,0.000000,0,0,0.095837,0.904163,-2.158241,-2.457190,-1.786640,-0.371601,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.0.1,64,0.000000,1,0,0.018497,0.981503,-4.118070,-4.516816,-1.786640,-2.331430,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.0,57,0.000000,0,0,0.101435,0.898565,-2.086768,-2.381683,-2.440816,0.354048,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.0,64,0.000000,1,0,0.035734,0.964266,-3.350746,-3.655318,-2.440816,-0.909930,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.1,57,0.000000,0,0,0.101559,0.898441,-2.085224,-2.380136,-2.440816,0.355592,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.0.1.1,64,0.000000,1,0,0.032987,0.967013,-3.444735,-3.805963,-2.440816,-1.003919,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.0,57,0.000000,0,0,0.129385,0.870615,-1.774742,-2.101236,-2.015910,0.241168,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.0,64,0.000000,1,0,0.075340,0.924660,-2.456743,-2.822807,-2.015910,-0.440832,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.1,57,0.000000,0,0,0.127885,0.872115,-1.789932,-2.105205,-2.015910,0.225978,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.0.1,64,0.000000,1,0,0.063211,0.936789,-2.670714,-3.022818,-2.015910,-0.654804,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.0,57,0.000000,0,0,0.095047,0.904953,-2.168622,-2.593544,-2.496725,0.328102,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.0,64,0.000000,1,0,0.060496,0.939504,-2.723824,-3.228428,-2.496725,-0.227099,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.1,57,0.000000,0,0,0.222909,0.777091,-1.028512,-1.458005,-2.496725,1.468212,1,0,0,1
django__django-12589,pure0,0.1.0.0.1.1.1.1,64,0.000000,1,0,0.037505,0.962495,-3.293783,-3.781493,-2.496725,-0.797058,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.0,57,0.000000,0,0,0.048997,0.951003,-2.976842,-3.336810,-3.193215,0.216374,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.0,64,0.000000,1,0,0.059162,0.940838,-2.750729,-3.232799,-3.193215,0.442486,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.1,57,0.000000,0,0,0.084168,0.915832,-2.320114,-2.605718,-3.193215,0.873102,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.0.1,64,0.000000,1,0,0.094779,0.905221,-2.172167,-2.642923,-3.193215,1.021048,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.0,57,0.000000,0,0,0.142459,0.857541,-1.648344,-2.004054,-2.056836,0.408492,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.0,64,0.000000,1,0,0.068392,0.931608,-2.575030,-2.954700,-2.056836,-0.518193,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.1,57,0.000000,0,0,0.096989,0.903011,-2.143227,-2.477152,-2.056836,-0.086391,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.0.1.1,64,0.000000,1,0,0.060035,0.939965,-2.733057,-3.110320,-2.056836,-0.676221,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.0,57,0.000000,0,0,0.129258,0.870742,-1.776020,-2.066519,-2.022567,0.246547,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.0,64,0.000000,1,0,0.081173,0.918827,-2.364934,-2.663147,-2.022567,-0.342367,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.1,57,0.000000,0,0,0.125613,0.874387,-1.813223,-2.102650,-2.022567,0.209343,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.0.1,64,0.000000,1,0,0.061350,0.938650,-2.706872,-3.034626,-2.022567,-0.684305,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.0,57,0.000000,0,0,0.232523,0.767477,-0.966476,-1.256177,-2.009170,1.042694,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.0,64,0.000000,1,0,0.088564,0.911436,-2.256880,-2.550484,-2.009170,-0.247710,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.1,57,0.000000,0,0,0.219087,0.780913,-1.053710,-1.344785,-2.009170,0.955460,1,0,0,1
django__django-12589,pure0,0.1.0.1.0.1.1.1,64,0.000000,1,0,0.012293,0.987707,-4.588909,-6.667591,-2.009170,-2.579739,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.0,57,0.000000,0,0,0.037027,0.962973,-3.308905,-3.924148,-2.762922,-0.545984,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.0,64,0.000000,1,0,0.026027,0.973973,-3.721799,-4.228662,-2.762922,-0.958877,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.1,57,0.000000,0,0,0.064009,0.935991,-2.655514,-3.103151,-2.762922,0.107408,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.0.1,64,0.000000,1,0,0.036116,0.963884,-3.338221,-3.854414,-2.762922,-0.575299,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.0,57,0.000000,0,0,0.093968,0.906032,-2.182930,-2.508707,-2.225290,0.042360,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.0,64,0.000000,1,0,0.042049,0.957951,-3.158645,-3.498729,-2.225290,-0.933355,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.107863,0.892137,-2.008906,-2.339005,-2.225290,0.216384,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.054389,0.945611,-2.851914,-3.173978,-2.225290,-0.626624,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.181541,0.818459,-1.320312,-1.626687,-2.627998,1.307686,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.044988,0.955012,-3.078483,-3.494316,-2.627998,-0.450485,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.078844,0.921156,-2.400849,-2.707798,-2.627998,0.227150,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.036509,0.963491,-3.325498,-3.744380,-2.627998,-0.697499,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.152371,0.847629,-1.558818,-1.904990,-2.223534,0.664716,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.052789,0.947211,-2.887732,-3.238028,-2.223534,-0.664198,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.129758,0.870242,-1.770992,-2.093043,-2.223534,0.452541,1,0,0,1
django__django-12589,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.086542,0.913458,-2.285609,-2.691916,-2.223534,-0.062076,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.114429,0.885571,-1.933464,-2.192869,-2.655694,0.722230,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.043626,0.956374,-3.114979,-3.600473,-2.655694,-0.459285,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.088955,0.911045,-2.251401,-2.572506,-2.655694,0.404294,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.070534,0.929466,-2.537417,-2.820549,-2.655694,0.118278,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.036767,0.963233,-3.317201,-3.733333,-2.564582,-0.752619,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.046162,0.953838,-3.047853,-3.347966,-2.564582,-0.483271,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.048012,0.951988,-3.001058,-3.283880,-2.564582,-0.436476,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.052257,0.947743,-2.899850,-3.210929,-2.564582,-0.335269,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.091150,0.908850,-2.221000,-2.542850,-2.929726,0.708726,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.064463,0.935537,-2.646945,-2.966965,-2.929726,0.282781,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.092706,0.907294,-2.199854,-2.521485,-2.929726,0.729872,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.042976,0.957024,-3.132790,-3.447964,-2.929726,-0.203064,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.139720,0.860280,-1.673993,-2.003447,-2.927905,1.253912,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.023599,0.976401,-3.835728,-4.224744,-2.927905,-0.907823,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.095726,0.904274,-2.159687,-2.451857,-2.927905,0.768219,1,0,0,1
django__django-12589,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.052608,0.947392,-2.891829,-3.196337,-2.927905,0.036076,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.063358,0.936642,-2.667898,-3.013829,-3.031299,0.363401,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.028956,0.971044,-3.597368,-3.917730,-3.031299,-0.566069,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.064010,0.935990,-2.655499,-2.942517,-3.031299,0.375800,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.028114,0.971886,-3.631847,-3.963886,-3.031299,-0.600547,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.044469,0.955531,-3.092275,-3.389726,-2.848205,-0.244070,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.014626,0.985374,-4.388979,-4.751219,-2.848205,-1.540774,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.079945,0.920055,-2.383758,-2.668392,-2.848205,0.464447,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.095346,0.904654,-2.164687,-2.468310,-2.848205,0.683518,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.087923,0.912077,-2.265925,-2.560716,-2.757804,0.491878,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.033119,0.966881,-3.440079,-3.753880,-2.757804,-0.682275,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.061282,0.938718,-2.708213,-3.006279,-2.757804,0.049591,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.048957,0.951043,-2.977830,-3.324736,-2.757804,-0.220026,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.083794,0.916206,-2.325631,-2.613049,-3.126432,0.800801,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.052212,0.947788,-2.900894,-3.197663,-3.126432,0.225538,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.073316,0.926684,-2.490123,-2.825169,-3.126432,0.636308,1,0,0,1
django__django-12589,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.059294,0.940706,-2.748037,-3.052484,-3.126432,0.378395,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.132909,0.867091,-1.739651,-2.083596,-1.782997,0.043346,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.066631,0.933369,-2.606780,-2.969395,-1.782997,-0.823783,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.109910,0.890090,-1.984961,-2.337452,-1.782997,-0.201964,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.049322,0.950678,-2.968946,-3.340869,-1.782997,-1.185950,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.115185,0.884815,-1.925016,-2.272502,-2.519042,0.594027,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.048512,0.951488,-2.988721,-3.339432,-2.519042,-0.469679,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.116301,0.883699,-1.912644,-2.277873,-2.519042,0.606399,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.034151,0.965849,-3.404040,-3.774319,-2.519042,-0.884998,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.140857,0.859143,-1.663293,-2.010286,-1.763124,0.099831,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.066296,0.933704,-2.612901,-2.986525,-1.763124,-0.849778,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.116336,0.883664,-1.912260,-2.279833,-1.763124,-0.149136,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.056723,0.943277,-2.801436,-3.150898,-1.763124,-1.038313,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.127626,0.872374,-1.792564,-2.168516,-1.875599,0.083036,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.091260,0.908740,-2.219500,-2.604032,-1.875599,-0.343901,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.126159,0.873841,-1.807593,-2.147599,-1.875599,0.068006,1,0,0,1
django__django-12589,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.048563,0.951437,-2.987467,-3.334336,-1.875599,-1.111868,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.110397,0.889603,-1.979327,-2.297782,-1.907326,-0.072001,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.049929,0.950071,-2.954357,-3.262130,-1.907326,-1.047030,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.120869,0.879131,-1.863051,-2.193319,-1.907326,0.044276,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.075176,0.924824,-2.459419,-2.825971,-1.907326,-0.552093,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.128004,0.871996,-1.788721,-2.066373,-2.056199,0.267479,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.069143,0.930857,-2.561719,-2.893924,-2.056199,-0.505520,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.134314,0.865686,-1.725872,-2.003805,-2.056199,0.330327,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.064726,0.935274,-2.642007,-2.934522,-2.056199,-0.585808,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.084590,0.915410,-2.313919,-2.609009,-2.338060,0.024141,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.044350,0.955650,-3.095454,-3.440369,-2.338060,-0.757394,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.183852,0.816148,-1.302754,-1.610091,-2.338060,1.035306,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.033545,0.966455,-3.425065,-3.750813,-2.338060,-1.087005,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.048657,0.951343,-2.985153,-3.298892,-2.385907,-0.599247,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.061929,0.938071,-2.695522,-3.028818,-2.385907,-0.309616,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.047833,0.952167,-3.005528,-3.319920,-2.385907,-0.619621,1,0,0,1
django__django-12589,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.036514,0.963486,-3.325343,-3.651692,-2.385907,-0.939437,1,0,0,1
django__django-12663,pure0,0.0,9,0.000000,0,0,0.811311,0.188689,2.043651,1.406978,2.228314,-0.184663,0,0,0,0
django__django-12663,pure0,0.0,16,0.000000,1,0,0.770754,0.229246,1.764530,1.188145,2.228314,-0.463784,0,0,0,0
django__django-12663,pure0,0.1,9,0.000000,0,0,0.733191,0.266809,1.535645,0.913236,2.228314,-0.692669,0,0,0,0
django__django-12663,pure0,0.1,16,0.000000,1,0,0.623780,0.376220,0.962313,0.595101,2.228314,-1.266001,0,0,0,0
django__django-12663,pure0,0.0.0,17,0.000000,0,0,0.687081,0.312919,1.281051,0.913498,1.764530,-0.483480,0,0,0,0
django__django-12663,pure0,0.0.0,24,0.000000,1,0,0.661036,0.338964,1.146473,0.763489,1.764530,-0.618057,0,0,0,0
django__django-12663,pure0,0.0.1,17,0.000000,0,0,0.791907,0.208093,1.905108,1.522834,1.764530,0.140577,0,0,0,0
django__django-12663,pure0,0.0.1,24,0.000000,1,0,0.556061,0.443939,0.644095,0.308156,1.764530,-1.120436,0,0,0,0
django__django-12663,pure0,0.1.0,17,0.000000,0,0,0.843343,0.156657,2.298702,1.974266,0.962313,1.336390,0,0,0,0
django__django-12663,pure0,0.1.0,24,0.000000,1,0,0.404203,0.595797,-0.051710,-0.450108,0.962313,-1.014023,0,0,0,0
django__django-12663,pure0,0.1.1,17,0.000000,0,0,0.668833,0.331167,1.186185,0.845908,0.962313,0.223872,0,0,0,0
django__django-12663,pure0,0.1.1,24,0.000000,1,0,0.632484,0.367516,1.004598,0.659844,0.962313,0.042285,0,0,0,0
django__django-12663,pure0,0.0.0.0,25,0.000000,0,0,0.493923,0.506077,0.360974,0.049259,1.146473,-0.785499,0,0,0,0
django__django-12663,pure0,0.0.0.0,32,0.000000,1,0,0.768025,0.231975,1.747072,1.443905,1.146473,0.600599,0,0,0,0
django__django-12663,pure0,0.0.0.1,25,0.000000,0,0,0.493737,0.506263,0.360129,0.026021,1.146473,-0.786344,0,0,0,0
django__django-12663,pure0,0.0.0.1,32,0.000000,1,0,0.498802,0.501198,0.383120,0.010968,1.146473,-0.763353,0,0,0,0
django__django-12663,pure0,0.0.1.0,25,0.000000,0,0,0.674523,0.325477,1.215468,0.939214,0.644095,0.571374,0,0,0,0
django__django-12663,pure0,0.0.1.0,32,0.000000,1,0,0.576238,0.423762,0.737323,0.465303,0.644095,0.093229,0,0,0,0
django__django-12663,pure0,0.0.1.1,25,0.000000,0,0,0.761667,0.238333,1.706958,1.397617,0.644095,1.062864,0,0,0,0
django__django-12663,pure0,0.0.1.1,32,0.000000,1,0,0.689093,0.310907,1.291684,1.010481,0.644095,0.647589,0,0,0,0
