instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-15202,pure0,0.0.0.1.1.1.0,49,0.000000,0,0,0.499715,0.500285,0.387262,0.053150,0.265505,0.121757,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.1.0,51,0.000000,1,0,0.731879,0.268121,1.528050,1.209822,0.265505,1.262545,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.1.1,49,0.000000,0,0,0.445645,0.554355,0.140862,-0.209474,0.265505,-0.124643,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.1.1,54,0.000000,1,0,0.779816,0.220184,1.823559,1.521130,0.265505,1.558054,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.0.0,57,0.000000,0,0,0.424045,0.575955,0.041108,-0.265552,0.084600,-0.043491,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.0.0,64,0.000000,1,0,0.263949,0.736051,-0.775181,-1.099201,0.084600,-0.859781,1,0,0,1
django__django-15202,pure0,0.0.0.1.0.1.0.1,57,0.000000,0,0,0.339818,0.660182,-0.365040,-0.715769,0.084600,-0.449640,1,0,0,1
django__django-15202,pure0,0.0.0.1.0.1.0.1,62,0.000000,1,0,0.537893,0.462107,0.560884,0.261796,0.084600,0.476284,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.1.0,57,0.000000,0,0,0.539656,0.460344,0.568934,0.280531,0.405425,0.163510,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.1.0,63,0.000000,1,0,0.558738,0.441262,0.656404,0.366806,0.405425,0.250980,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.1.1,57,0.000000,0,0,0.603971,0.396029,0.867466,0.569594,0.405425,0.462041,0,0,0,0
django__django-15202,pure0,0.0.0.1.0.1.1.1,63,0.000000,1,0,0.362118,0.637882,-0.253920,-0.622296,0.405425,-0.659344,0,0,0,0
django__django-15202,pure0,0.0.0.1.1.0.1.1,57,0.000000,1,0,0.311169,0.688831,-0.513186,-0.790595,0.199252,-0.712438,1,0,0,1
django__django-15277,pure1,0.0,9,1.000000,0,0,0.855324,0.144676,2.404993,1.928695,2.923901,-0.518908,0,0,0,0
django__django-15277,pure1,0.0,16,1.000000,1,0,0.845674,0.154326,2.318850,1.770981,2.923901,-0.605051,0,0,0,0
django__django-15277,pure1,0.1,9,1.000000,0,0,0.848929,0.151071,2.347395,1.872628,2.923901,-0.576507,0,0,0,0
django__django-15277,pure1,0.1,16,1.000000,1,0,0.885879,0.114121,2.714027,2.210071,2.923901,-0.209874,0,0,0,0
django__django-15277,pure1,0.0.0,17,1.000000,0,0,0.912800,0.087200,3.053309,2.526420,2.318850,0.734459,0,0,0,0
django__django-15277,pure1,0.0.0,24,1.000000,1,0,0.899420,0.100580,2.874575,2.457011,2.318850,0.555724,0,0,0,0
django__django-15277,pure1,0.0.1,17,1.000000,0,0,0.922885,0.077115,3.205244,2.729770,2.318850,0.886394,0,0,0,0
django__django-15277,pure1,0.0.1,24,1.000000,1,0,0.882237,0.117763,2.673701,2.237219,2.318850,0.354851,0,0,0,0
django__django-15277,pure1,0.1.0,17,1.000000,0,0,0.897118,0.102882,2.845985,2.379358,2.714027,0.131959,0,0,0,0
django__django-15277,pure1,0.1.0,20,1.000000,1,0,0.959358,0.040642,3.976031,3.569579,2.714027,1.262004,0,0,0,0
django__django-15277,pure1,0.1.1,17,1.000000,0,0,0.830501,0.169499,2.191887,1.708409,2.714027,-0.522140,0,0,0,0
django__django-15277,pure1,0.1.1,24,1.000000,1,0,0.777112,0.222888,1.805766,1.359577,2.714027,-0.908261,0,0,0,0
django__django-15277,pure1,0.0.0.0,25,1.000000,0,0,0.769290,0.230710,1.755144,1.348578,2.874575,-1.119430,0,0,0,0
django__django-15277,pure1,0.0.0.0,31,1.000000,1,0,0.888711,0.111289,2.746165,2.343328,2.874575,-0.128410,0,0,0,0
django__django-15277,pure1,0.0.0.1,25,1.000000,0,0,0.819730,0.180270,2.107164,1.652853,2.874575,-0.767410,0,0,0,0
django__django-15277,pure1,0.0.0.1,30,1.000000,1,0,0.913058,0.086942,3.056988,2.688296,2.874575,0.182413,0,0,0,0
django__django-15277,pure1,0.0.1.0,25,1.000000,0,0,0.818039,0.181961,2.094221,1.684193,2.673701,-0.579479,0,0,0,0
django__django-15277,pure1,0.0.1.0,32,1.000000,1,0,0.705183,0.294817,1.378175,0.972705,2.673701,-1.295526,0,0,0,0
django__django-15277,pure1,0.0.1.1,25,1.000000,0,0,0.819543,0.180457,2.105728,1.696328,2.673701,-0.567972,0,0,0,0
django__django-15277,pure1,0.0.1.1,30,1.000000,1,0,0.904464,0.095536,2.939292,2.569121,2.673701,0.265591,0,0,0,0
django__django-15277,pure1,0.1.1.0,25,1.000000,0,0,0.849136,0.150864,2.349229,1.961289,1.805766,0.543463,0,0,0,0
django__django-15277,pure1,0.1.1.0,29,1.000000,1,0,0.865994,0.134006,2.505999,2.084818,1.805766,0.700234,0,0,0,0
django__django-15277,pure1,0.1.1.1,25,1.000000,0,0,0.747657,0.252343,1.621072,1.244081,1.805766,-0.184693,0,0,0,0
django__django-15277,pure1,0.1.1.1,30,1.000000,1,0,0.758908,0.241092,1.689781,1.334742,1.805766,-0.115985,0,0,0,0
django__django-15277,pure1,0.0.1.0.0,33,1.000000,0,0,0.706530,0.293470,1.385538,1.009097,1.378175,0.007363,0,0,0,0
django__django-15277,pure1,0.0.1.0.0,38,1.000000,1,0,0.844985,0.155015,2.312869,1.980109,1.378175,0.934694,0,0,0,0
django__django-15277,pure1,0.0.1.0.1,33,1.000000,0,0,0.706904,0.293096,1.387588,1.010986,1.378175,0.009413,0,0,0,0
django__django-15277,pure1,0.0.1.0.1,40,1.000000,1,0,0.823313,0.176687,2.134891,1.821648,1.378175,0.756716,0,0,0,0
django__django-15278,pure1,0.0,9,1.000000,0,0,0.636111,0.363889,1.022342,0.361866,1.116040,-0.093699,0,0,0,0
django__django-15278,pure1,0.0,16,1.000000,1,0,0.445428,0.554572,0.139863,-0.273679,1.116040,-0.976178,0,0,0,0
django__django-15278,pure1,0.1,9,1.000000,0,0,0.635463,0.364537,1.019169,0.357739,1.116040,-0.096872,0,0,0,0
django__django-15278,pure1,0.1,16,1.000000,1,0,0.273181,0.726819,-0.721846,-1.235221,1.116040,-1.837886,1,0,0,1
django__django-15278,pure1,0.0.0,17,1.000000,0,0,0.591839,0.408161,0.810201,0.423333,0.139863,0.670339,0,0,0,0
django__django-15278,pure1,0.0.0,24,1.000000,1,0,0.452969,0.547031,0.174448,-0.100529,0.139863,0.034585,0,0,0,0
django__django-15278,pure1,0.0.1,17,1.000000,0,0,0.621843,0.378157,0.952957,0.530488,0.139863,0.813095,0,0,0,0
django__django-15278,pure1,0.0.1,24,1.000000,1,0,0.696491,0.303509,1.331132,1.010129,0.139863,1.191270,0,0,0,0
django__django-15278,pure1,0.1.0,17,1.000000,0,0,0.316370,0.683630,-0.485775,-0.923470,-0.721846,0.236071,1,0,0,1
django__django-15278,pure1,0.1.0,24,1.000000,1,0,0.419497,0.580503,0.019944,-0.492576,-0.721846,0.741790,0,0,0,0
django__django-15278,pure1,0.1.1,17,1.000000,0,0,0.501934,0.498066,0.397334,-0.050931,-0.721846,1.119180,0,0,0,0
django__django-15278,pure1,0.1.1,24,1.000000,1,0,0.496221,0.503779,0.371404,0.046456,-0.721846,1.093250,0,0,0,0
django__django-15278,pure1,0.0.0.0,25,1.000000,0,0,0.413239,0.586761,-0.009280,-0.331436,0.174448,-0.183728,0,0,0,0
django__django-15278,pure1,0.0.0.0,32,1.000000,1,0,0.542833,0.457167,0.583452,0.307719,0.174448,0.409004,0,0,0,0
django__django-15278,pure1,0.0.0.1,25,1.000000,0,0,0.356039,0.643961,-0.283896,-0.556375,0.174448,-0.458344,0,0,0,0
django__django-15278,pure1,0.0.0.1,32,1.000000,1,0,0.604764,0.395236,0.871230,0.527670,0.174448,0.696782,0,0,0,0
django__django-15278,pure1,0.0.1.0,25,1.000000,0,0,0.494717,0.505283,0.364577,0.076459,1.331132,-0.966555,0,0,0,0
django__django-15278,pure1,0.0.1.0,32,1.000000,1,0,0.627103,0.372897,0.978409,0.652418,1.331132,-0.352723,0,0,0,0
django__django-15278,pure1,0.0.1.1,25,1.000000,0,0,0.495639,0.504361,0.368760,0.082681,1.331132,-0.962372,0,0,0,0
django__django-15278,pure1,0.0.1.1,32,1.000000,1,0,0.519686,0.480314,0.477956,0.215163,1.331132,-0.853176,0,0,0,0
django__django-15278,pure1,0.1.0.0,25,1.000000,0,0,0.578356,0.421644,0.747168,0.400063,0.019944,0.727224,0,0,0,0
django__django-15278,pure1,0.1.0.0,32,1.000000,1,0,0.495106,0.504894,0.366342,0.035919,0.019944,0.346398,0,0,0,0
django__django-15278,pure1,0.1.0.1,25,1.000000,0,0,0.438820,0.561180,0.109463,-0.423411,0.019944,0.089519,0,0,0,0
django__django-15278,pure1,0.1.0.1,32,1.000000,1,0,0.532378,0.467622,0.535725,0.192694,0.019944,0.515781,0,0,0,0
django__django-15278,pure1,0.1.1.0,25,1.000000,0,0,0.489974,0.510026,0.343043,0.047598,0.371404,-0.028361,0,0,0,0
django__django-15278,pure1,0.1.1.0,32,1.000000,1,0,0.453487,0.546513,0.176821,-0.115098,0.371404,-0.194583,0,0,0,0
django__django-15278,pure1,0.1.1.1,25,1.000000,0,0,0.455903,0.544097,0.187879,-0.173656,0.371404,-0.183526,0,0,0,0
django__django-15278,pure1,0.1.1.1,32,1.000000,1,0,0.752447,0.247553,1.650068,1.300352,0.371404,1.278663,0,0,0,0
django__django-15278,pure1,0.0.0.0.0,33,1.000000,0,0,0.342927,0.657073,-0.349348,-0.600461,0.583452,-0.932800,1,0,0,1
django__django-15278,pure1,0.0.0.0.0,40,1.000000,1,0,0.328735,0.671265,-0.421558,-0.700990,0.583452,-1.005011,1,0,0,1
django__django-15278,pure1,0.0.0.0.1,33,1.000000,0,0,0.435824,0.564176,0.095644,-0.162585,0.583452,-0.487809,0,0,0,0
django__django-15278,pure1,0.0.0.0.1,40,1.000000,1,0,0.642362,0.357638,1.053101,0.748882,0.583452,0.469648,0,0,0,0
django__django-15278,pure1,0.0.0.1.0,33,1.000000,0,0,0.525107,0.474893,0.502614,0.226125,0.871230,-0.368616,0,0,0,0
django__django-15278,pure1,0.0.0.1.0,40,1.000000,1,0,0.681996,0.318004,1.254328,0.993337,0.871230,0.383098,0,0,0,0
django__django-15278,pure1,0.0.0.1.1,33,1.000000,0,0,0.617415,0.382585,0.931636,0.626919,0.871230,0.060407,0,0,0,0
django__django-15278,pure1,0.0.0.1.1,39,1.000000,1,0,0.588579,0.411421,0.794906,0.456827,0.871230,-0.076324,0,0,0,0
django__django-15278,pure1,0.0.1.0.0,33,1.000000,0,0,0.630794,0.369206,0.996357,0.693258,0.978409,0.017948,0,0,0,0
django__django-15278,pure1,0.0.1.0.0,39,1.000000,1,0,0.806180,0.193820,2.006010,1.731890,0.978409,1.027601,0,0,0,0
django__django-15278,pure1,0.0.1.0.1,33,1.000000,0,0,0.582874,0.417126,0.768226,0.457071,0.978409,-0.210184,0,0,0,0
django__django-15278,pure1,0.0.1.0.1,38,1.000000,1,0,0.675570,0.324430,1.220884,0.944866,0.978409,0.242475,0,0,0,0
django__django-15278,pure1,0.0.1.1.0,33,1.000000,0,0,0.818683,0.181317,2.099139,1.784548,0.477956,1.621183,0,0,0,0
django__django-15278,pure1,0.0.1.1.0,38,1.000000,1,0,0.788877,0.211123,1.884352,1.581313,0.477956,1.406396,0,0,0,0
django__django-15278,pure1,0.0.1.1.1,33,1.000000,0,0,0.518990,0.481010,0.474795,0.223948,0.477956,-0.003161,0,0,0,0
django__django-15278,pure1,0.0.1.1.1,39,1.000000,1,0,0.712766,0.287234,1.419883,1.147029,0.477956,0.941927,0,0,0,0
django__django-15278,pure1,0.1.0.0.0,33,1.000000,0,0,0.480574,0.519426,0.300336,0.028734,0.366342,-0.066005,0,0,0,0
django__django-15278,pure1,0.1.0.0.0,37,1.000000,1,0,0.798703,0.201297,1.952481,1.685359,0.366342,1.586139,0,0,0,0
django__django-15278,pure1,0.1.0.0.1,33,1.000000,0,0,0.487904,0.512096,0.333642,0.062203,0.366342,-0.032700,0,0,0,0
django__django-15278,pure1,0.1.0.0.1,40,1.000000,1,0,0.494949,0.505051,0.365630,-0.109397,0.366342,-0.000712,0,0,0,0
django__django-15278,pure1,0.1.0.1.0,33,1.000000,0,0,0.590074,0.409926,0.801915,0.463368,0.535725,0.266190,0,0,0,0
django__django-15278,pure1,0.1.0.1.0,40,1.000000,1,0,0.255265,0.744735,-0.826453,-1.147696,0.535725,-1.362178,1,0,0,1
django__django-15278,pure1,0.1.0.1.1,33,1.000000,0,0,0.615553,0.384447,0.922702,0.598941,0.535725,0.386977,0,0,0,0
django__django-15278,pure1,0.1.0.1.1,39,1.000000,1,0,0.800037,0.199963,1.961921,1.661663,0.535725,1.426196,0,0,0,0
django__django-15278,pure1,0.1.1.0.0,33,1.000000,0,0,0.368137,0.631863,-0.224457,-0.494922,0.176821,-0.401278,0,0,0,0
django__django-15278,pure1,0.1.1.0.0,35,1.000000,1,0,0.693289,0.306711,1.313995,1.053607,0.176821,1.137174,0,0,0,0
django__django-15278,pure1,0.1.1.0.1,33,1.000000,0,0,0.428776,0.571224,0.063056,-0.188959,0.176821,-0.113766,0,0,0,0
django__django-15278,pure1,0.1.1.0.1,37,1.000000,1,0,0.573526,0.426474,0.724728,0.435908,0.176821,0.547907,0,0,0,0
django__django-15278,pure1,0.1.1.1.0,33,1.000000,0,0,0.646246,0.353754,1.072332,0.784099,1.650068,-0.577735,0,0,0,0
django__django-15278,pure1,0.1.1.1.0,35,1.000000,1,0,0.784627,0.215373,1.855608,1.576867,1.650068,0.205541,0,0,0,0
django__django-15278,pure1,0.1.1.1.1,33,1.000000,0,0,0.826475,0.173525,2.159733,1.864763,1.650068,0.509665,0,0,0,0
django__django-15278,pure1,0.1.1.1.1,34,1.000000,1,0,0.790741,0.209259,1.897094,1.563181,1.650068,0.247026,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.0,41,1.000000,0,0,0.377742,0.622258,-0.177849,-0.460024,-0.421558,0.243709,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.0,48,1.000000,1,0,0.401016,0.598984,-0.066743,-0.323444,-0.421558,0.354816,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1,41,1.000000,0,0,0.360992,0.639008,-0.259457,-0.560615,-0.421558,0.162101,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1,48,1.000000,1,0,0.506442,0.493558,0.417799,0.162865,-0.421558,0.839357,0,0,0,0
django__django-15278,pure1,0.0.0.0.1.0,41,1.000000,0,0,0.696477,0.303523,1.331057,1.086883,1.053101,0.277956,0,0,0,0
django__django-15278,pure1,0.0.0.0.1.0,47,1.000000,1,0,0.542489,0.457511,0.581880,0.312068,1.053101,-0.471221,0,0,0,0
django__django-15278,pure1,0.0.0.0.1.1,41,1.000000,1,0,0.695473,0.304527,1.325674,1.081298,1.053101,0.272574,0,0,0,0
django__django-15278,pure1,0.1.0.0.1.0,41,1.000000,1,0,0.684311,0.315689,1.266465,0.990330,0.365630,0.900835,0,0,0,0
django__django-15278,pure1,0.1.0.0.1.1,41,1.000000,1,0,0.684581,0.315419,1.267880,0.991734,0.365630,0.902250,0,0,0,0
django__django-15278,pure1,0.1.0.1.0.0,41,1.000000,0,0,0.234005,0.765995,-0.957071,-1.251915,-0.826453,-0.130618,1,0,0,1
django__django-15278,pure1,0.1.0.1.0.0,48,1.000000,1,0,0.388627,0.611373,-0.125585,-0.402690,-0.826453,0.700868,0,0,0,0
django__django-15278,pure1,0.1.0.1.0.1,41,1.000000,0,0,0.359806,0.640194,-0.265296,-0.596317,-0.826453,0.561157,0,0,0,0
django__django-15278,pure1,0.1.0.1.0.1,47,1.000000,1,0,0.629008,0.370992,0.987663,0.691360,-0.826453,1.814116,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.0.0,49,1.000000,0,0,0.327324,0.672676,-0.428823,-0.766464,-0.066743,-0.362080,1,0,0,1
django__django-15278,pure1,0.0.0.0.0.0.0,51,1.000000,1,0,0.547905,0.452095,0.606667,0.352247,-0.066743,0.673409,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.0.1,49,1.000000,0,0,0.655866,0.344134,1.120389,0.806205,-0.066743,1.187131,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.0.1,53,1.000000,1,0,0.697010,0.302990,1.333918,1.073056,-0.066743,1.400660,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1.0,49,1.000000,0,0,0.298127,0.701873,-0.583057,-0.897025,0.417799,-1.000855,1,0,0,1
django__django-15278,pure1,0.0.0.0.0.1.0,51,1.000000,1,0,0.565783,0.434217,0.688889,0.441709,0.417799,0.271090,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1.1,49,1.000000,0,0,0.274393,0.725607,-0.714931,-0.953088,0.417799,-1.132730,1,0,0,1
django__django-15278,pure1,0.0.0.0.0.1.1,56,1.000000,1,0,0.254530,0.745470,-0.830844,-1.093725,0.417799,-1.248642,1,0,0,1
django__django-15278,pure1,0.1.0.1.0.0.0,49,1.000000,0,0,0.514441,0.485559,0.454124,0.183037,-0.125585,0.579708,0,0,0,0
django__django-15278,pure1,0.1.0.1.0.0.0,50,1.000000,1,0,0.539633,0.460367,0.568830,0.282720,-0.125585,0.694415,0,0,0,0
django__django-15278,pure1,0.1.0.1.0.0.1,49,1.000000,0,0,0.484911,0.515089,0.320048,0.047173,-0.125585,0.445633,0,0,0,0
django__django-15278,pure1,0.1.0.1.0.0.1,50,1.000000,1,0,0.532297,0.467703,0.535357,0.248062,-0.125585,0.660941,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1.1.0,57,1.000000,0,0,0.389573,0.610427,-0.121067,-0.372273,-0.830844,0.709776,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1.1.0,60,1.000000,1,0,0.374848,0.625152,-0.191838,-0.448607,-0.830844,0.639006,0,0,0,0
django__django-15278,pure1,0.0.0.0.0.1.1.1,57,1.000000,1,0,0.388487,0.611513,-0.126254,-0.377534,-0.830844,0.704590,0,0,0,0
django__django-15368,pure1,0.0,9,1.000000,0,0,0.848181,0.151819,2.340794,1.890312,2.204059,0.136734,0,0,0,0
django__django-15368,pure1,0.0,16,1.000000,1,0,0.859125,0.140875,2.440234,2.067867,2.204059,0.236175,0,0,0,0
django__django-15368,pure1,0.1,9,1.000000,0,0,0.845711,0.154289,2.319164,1.869060,2.204059,0.115105,0,0,0,0
django__django-15368,pure1,0.1,16,1.000000,1,0,0.839592,0.160408,2.266791,1.889163,2.204059,0.062732,0,0,0,0
django__django-15368,pure1,0.0.0,17,1.000000,0,0,0.774547,0.225453,1.789032,1.447322,2.440234,-0.651202,0,0,0,0
django__django-15368,pure1,0.0.0,23,1.000000,1,0,0.922806,0.077194,3.203994,2.875986,2.440234,0.763761,0,0,0,0
django__django-15368,pure1,0.0.1,17,1.000000,0,0,0.852276,0.147724,2.377283,2.049641,2.440234,-0.062950,0,0,0,0
django__django-15368,pure1,0.0.1,24,1.000000,1,0,0.906347,0.093653,2.964244,2.625005,2.440234,0.524010,0,0,0,0
django__django-15368,pure1,0.1.0,17,1.000000,0,0,0.841830,0.158170,2.285760,1.929760,2.266791,0.018969,0,0,0,0
django__django-15368,pure1,0.1.0,24,1.000000,1,0,0.757773,0.242227,1.682751,1.329433,2.266791,-0.584040,0,0,0,0
django__django-15368,pure1,0.1.1,17,1.000000,0,0,0.718471,0.281529,1.451695,1.095331,2.266791,-0.815096,0,0,0,0
django__django-15368,pure1,0.1.1,24,1.000000,1,0,0.892658,0.107342,2.792169,2.466798,2.266791,0.525378,0,0,0,0
django__django-15368,pure1,0.1.0.0,25,1.000000,0,0,0.870160,0.129840,2.547280,2.215803,1.682751,0.864530,0,0,0,0
django__django-15368,pure1,0.1.0.0,26,1.000000,1,0,0.893810,0.106190,2.805878,2.455594,1.682751,1.123127,0,0,0,0
django__django-15368,pure1,0.1.0.1,25,1.000000,0,0,0.877008,0.122992,2.617660,2.288044,1.682751,0.934909,0,0,0,0
django__django-15368,pure1,0.1.0.1,26,1.000000,1,0,0.878331,0.121669,2.631643,2.278320,1.682751,0.948892,0,0,0,0
django__django-15368,pure1,0.1.1.0,25,1.000000,1,0,0.902274,0.097726,2.910829,2.606552,2.792169,0.118660,0,0,0,0
django__django-15368,pure1,0.1.1.1,25,1.000000,1,0,0.905211,0.094789,2.949140,2.643706,2.792169,0.156970,0,0,0,0
django__django-15388,pure1,0.0,9,1.000000,0,0,0.902460,0.097540,2.913221,2.432869,3.978397,-1.065175,0,0,0,0
django__django-15388,pure1,0.0,16,1.000000,1,0,0.807915,0.192085,2.018652,1.561971,3.978397,-1.959744,0,0,0,0
django__django-15388,pure1,0.1,9,1.000000,0,0,0.926042,0.073958,3.256552,2.789836,3.978397,-0.721845,0,0,0,0
django__django-15388,pure1,0.1,16,1.000000,1,0,0.876685,0.123315,2.614267,2.205517,3.978397,-1.364130,0,0,0,0
django__django-15388,pure1,0.0.0,17,1.000000,0,0,0.809792,0.190208,2.032427,1.630391,2.018652,0.013775,0,0,0,0
django__django-15388,pure1,0.0.0,22,1.000000,1,0,0.857094,0.142906,2.421305,2.066686,2.018652,0.402652,0,0,0,0
django__django-15388,pure1,0.0.1,17,1.000000,0,0,0.802824,0.197176,1.981794,1.559362,2.018652,-0.036858,0,0,0,0
django__django-15388,pure1,0.0.1,23,1.000000,1,0,0.607967,0.392033,0.886459,-1.083989,2.018652,-1.132194,0,0,0,0
django__django-15388,pure1,0.1.0,17,1.000000,0,0,0.865152,0.134848,2.497786,2.011171,2.614267,-0.116481,0,0,0,0
django__django-15388,pure1,0.1.0,24,1.000000,1,0,0.841739,0.158261,2.284984,1.868587,2.614267,-0.329283,0,0,0,0
django__django-15388,pure1,0.1.1,17,1.000000,0,0,0.858873,0.141127,2.437879,1.990720,2.614267,-0.176388,0,0,0,0
django__django-15388,pure1,0.1.1,24,1.000000,1,0,0.793086,0.206914,1.913242,1.529346,2.614267,-0.701025,0,0,0,0
django__django-15388,pure1,0.1.0.0,25,1.000000,0,0,0.808420,0.191580,2.022347,1.646222,2.284984,-0.262637,0,0,0,0
django__django-15388,pure1,0.1.0.0,32,1.000000,1,0,0.753884,0.246116,1.658839,1.329571,2.284984,-0.626145,0,0,0,0
django__django-15388,pure1,0.1.0.1,25,1.000000,0,0,0.751543,0.248457,1.644568,1.257899,2.284984,-0.640416,0,0,0,0
django__django-15388,pure1,0.1.0.1,32,1.000000,1,0,0.694702,0.305298,1.321546,0.983418,2.284984,-0.963438,0,0,0,0
django__django-15388,pure1,0.1.1.0,25,1.000000,0,0,0.811644,0.188356,2.046120,1.684141,1.913242,0.132878,0,0,0,0
django__django-15388,pure1,0.1.1.0,32,1.000000,1,0,0.752751,0.247249,1.651921,1.302592,1.913242,-0.261321,0,0,0,0
django__django-15388,pure1,0.1.1.1,25,1.000000,0,0,0.798336,0.201664,1.949892,1.578155,1.913242,0.036650,0,0,0,0
django__django-15388,pure1,0.1.1.1,32,1.000000,1,0,0.795673,0.204327,1.931214,1.636933,1.913242,0.017972,0,0,0,0
django__django-15388,pure1,0.1.0.0.0,33,1.000000,0,0,0.641918,0.358082,1.050908,0.783078,1.658839,-0.607931,0,0,0,0
django__django-15388,pure1,0.1.0.0.0,40,1.000000,1,0,0.544093,0.455907,0.589218,0.299450,1.658839,-1.069620,0,0,0,0
django__django-15388,pure1,0.1.0.0.1,33,1.000000,0,0,0.674654,0.325346,1.216142,0.925727,1.658839,-0.442697,0,0,0,0
django__django-15388,pure1,0.1.0.0.1,37,1.000000,1,0,0.724737,0.275263,1.487092,1.191020,1.658839,-0.171747,0,0,0,0
django__django-15388,pure1,0.1.0.1.0,33,1.000000,0,0,0.642775,0.357225,1.055144,0.681457,1.321546,-0.266403,0,0,0,0
django__django-15388,pure1,0.1.0.1.0,38,1.000000,1,0,0.523160,0.476840,0.493753,0.011495,1.321546,-0.827793,0,0,0,0
django__django-15388,pure1,0.1.0.1.1,33,1.000000,0,0,0.604168,0.395832,0.868399,0.564037,1.321546,-0.453147,0,0,0,0
django__django-15388,pure1,0.1.0.1.1,35,1.000000,1,0,0.794550,0.205450,1.923391,1.630786,1.321546,0.601844,0,0,0,0
django__django-15388,pure1,0.1.1.0.0,33,1.000000,0,0,0.703543,0.296457,1.369239,1.085319,1.651921,-0.282682,0,0,0,0
django__django-15388,pure1,0.1.1.0.0,36,1.000000,1,0,0.889375,0.110625,2.753798,2.481557,1.651921,1.101878,0,0,0,0
django__django-15388,pure1,0.1.1.0.1,33,1.000000,0,0,0.822484,0.177516,2.128437,1.838022,1.651921,0.476517,0,0,0,0
django__django-15388,pure1,0.1.1.0.1,34,1.000000,1,0,0.806165,0.193835,2.005899,1.687928,1.651921,0.353978,0,0,0,0
django__django-15388,pure1,0.1.1.1.0,33,1.000000,1,0,0.827145,0.172855,2.165046,1.892961,1.931214,0.233832,0,0,0,0
django__django-15388,pure1,0.1.1.1.1,33,1.000000,1,0,0.788419,0.211581,1.881233,1.602107,1.931214,-0.049981,0,0,0,0
django__django-15388,pure1,0.1.0.0.0.0,41,1.000000,0,0,0.430284,0.569716,0.070041,-0.194742,0.589218,-0.519178,0,0,0,0
django__django-15388,pure1,0.1.0.0.0.0,45,1.000000,1,0,0.633216,0.366784,1.008173,0.751462,0.589218,0.418955,0,0,0,0
django__django-15388,pure1,0.1.0.0.0.1,41,1.000000,0,0,0.367102,0.632898,-0.229508,-0.502234,0.589218,-0.818727,0,0,0,0
django__django-15388,pure1,0.1.0.0.0.1,44,1.000000,1,0,0.393993,0.606007,-0.100018,-0.356213,0.589218,-0.689237,0,0,0,0
django__django-15467,pure1,0.0,9,1.000000,0,0,0.818108,0.181892,2.094750,0.834832,2.005855,0.088896,0,0,0,0
django__django-15467,pure1,0.0,12,1.000000,1,0,0.957576,0.042424,3.925221,2.733605,2.005855,1.919366,0,0,0,0
django__django-15467,pure1,0.1,9,1.000000,0,0,0.866158,0.133842,2.507604,1.850807,2.005855,0.501749,0,0,0,0
django__django-15467,pure1,0.1,16,1.000000,1,0,0.789863,0.210137,1.891080,1.436839,2.005855,-0.114774,0,0,0,0
django__django-15467,pure1,0.1.0,17,1.000000,0,0,0.829867,0.170133,2.186782,1.770827,1.891080,0.295701,0,0,0,0
django__django-15467,pure1,0.1.0,23,1.000000,1,0,0.918039,0.081961,3.130116,2.733088,1.891080,1.239036,0,0,0,0
django__django-15467,pure1,0.1.1,17,1.000000,0,0,0.855555,0.144445,2.407109,1.989286,1.891080,0.516028,0,0,0,0
django__django-15467,pure1,0.1.1,21,1.000000,1,0,0.939438,0.060562,3.499617,3.116408,1.891080,1.608536,0,0,0,0
