instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-13344,pure0,0.1.0.1.1.0.1.1,57,0.000000,0,0,0.131762,0.868238,-1.763815,-2.141936,-1.507619,-0.256195,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.0.1.1,64,0.000000,1,0,0.087695,0.912305,-2.282093,-2.735769,-1.507619,-0.774474,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.0.0,57,0.000000,0,0,0.235676,0.764324,-0.959186,-1.366943,-2.484699,1.525513,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.0.0,64,0.000000,1,0,0.089725,0.910275,-2.253592,-2.616167,-2.484699,0.231107,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.0.1,57,0.000000,0,0,0.236177,0.763823,-0.956030,-1.364459,-2.484699,1.528669,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.0.1,64,0.000000,1,0,0.094403,0.905597,-2.190059,-2.597741,-2.484699,0.294640,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.1.0,57,0.000000,0,0,0.196758,0.803242,-1.220398,-1.578351,-0.383359,-0.837039,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.1.0,64,0.000000,1,0,0.093581,0.906419,-2.201013,-2.588481,-0.383359,-1.817655,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.1.1,57,0.000000,0,0,0.196728,0.803272,-1.220610,-1.578592,-0.383359,-0.837251,1,0,0,1
django__django-13344,pure0,0.1.0.1.1.1.1.1,64,0.000000,1,0,0.052548,0.947452,-2.906256,-3.379002,-0.383359,-2.522897,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.187496,0.812504,-1.288131,-1.676671,-1.448947,0.160816,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.123370,0.876630,-1.849423,-2.271422,-1.448947,-0.400477,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.184131,0.815869,-1.313380,-1.702781,-1.448947,0.135567,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.053366,0.946634,-2.887738,-3.320283,-1.448947,-1.438791,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.206731,0.793269,-1.150102,-1.534023,-0.595741,-0.554361,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.053995,0.946005,-2.873695,-3.292332,-0.595741,-2.277954,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.224502,0.775498,-1.030786,-1.420633,-0.595741,-0.435046,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.128393,0.871607,-1.797604,-2.212330,-0.595741,-1.201863,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.142476,0.857524,-1.660991,-2.102208,-1.606019,-0.054972,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.040586,0.959414,-3.213657,-3.728812,-1.606019,-1.607638,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.140737,0.859263,-1.677223,-2.118950,-1.606019,-0.071204,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.035571,0.964429,-3.369281,-3.877879,-1.606019,-1.763261,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.158009,0.841991,-1.522800,-1.848305,-1.885743,0.362943,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.057464,0.942536,-2.798844,-3.252583,-1.885743,-0.913101,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.157091,0.842909,-1.530643,-1.856127,-1.885743,0.355100,1,0,0,1
django__django-13344,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.048626,0.951374,-2.998976,-3.506598,-1.885743,-1.113233,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.239827,0.760173,-0.933189,-1.318182,-1.088720,0.155532,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.084854,0.915146,-2.322998,-2.730333,-1.088720,-1.234278,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.236878,0.763122,-0.951625,-1.334465,-1.088720,0.137096,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.085239,0.914761,-2.317380,-2.727425,-1.088720,-1.228660,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.191744,0.808256,-1.256755,-1.674186,-1.554862,0.298107,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.058312,0.941688,-2.781204,-3.204180,-1.554862,-1.226343,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.189655,0.810345,-1.272119,-1.690637,-1.554862,0.282742,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.062436,0.937564,-2.698661,-3.105769,-1.554862,-1.143799,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.154867,0.845133,-1.549818,-1.920755,-1.406905,-0.142913,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.070510,0.929490,-2.550824,-2.953588,-1.406905,-1.143918,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.191676,0.808324,-1.257259,-1.609211,-1.406905,0.149647,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.055599,0.944401,-2.838539,-3.236460,-1.406905,-1.431634,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.161585,0.838415,-1.492566,-1.848230,-2.059865,0.567299,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.063320,0.936680,-2.681638,-3.040845,-2.059865,-0.621773,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.141478,0.858522,-1.670285,-2.035917,-2.059865,0.389580,1,0,0,1
django__django-13344,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.064806,0.935194,-2.653500,-3.019741,-2.059865,-0.593635,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.0.0,57,0.000000,0,0,0.161813,0.838187,-1.490655,-1.878712,-0.947603,-0.543051,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.0.0,64,0.000000,1,0,0.039136,0.960864,-3.256660,-3.716317,-0.947603,-2.309057,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.0.1,57,0.000000,0,0,0.160703,0.839297,-1.499975,-1.887960,-0.947603,-0.552371,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.0.1,64,0.000000,1,0,0.048817,0.951183,-2.994307,-3.426540,-0.947603,-2.046704,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.1.0,57,0.000000,0,0,0.164125,0.835875,-1.471423,-1.872853,-2.202958,0.731535,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.1.0,64,0.000000,1,0,0.077731,0.922269,-2.431309,-2.876983,-2.202958,-0.228350,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.1.1,57,0.000000,0,0,0.174801,0.825199,-1.385304,-1.805082,-2.202958,0.817654,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.0.1.1,64,0.000000,1,0,0.039442,0.960558,-3.247487,-3.634973,-2.202958,-1.044529,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.0.0,57,0.000000,0,0,0.142987,0.857013,-1.656248,-2.056649,-1.361928,-0.294320,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.0.0,64,0.000000,1,0,0.086411,0.913589,-2.300431,-2.703693,-1.361928,-0.938503,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.0.1,57,0.000000,0,0,0.159336,0.840664,-1.511518,-1.906607,-1.361928,-0.149590,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.0.1,64,0.000000,1,0,0.140587,0.859413,-1.678640,-2.116018,-1.361928,-0.316712,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.1.0,57,0.000000,0,0,0.099423,0.900577,-2.124938,-2.775021,-2.299903,0.174965,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.1.0,64,0.000000,1,0,0.039648,0.960352,-3.241318,-3.763720,-2.299903,-0.941415,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.1.1,57,0.000000,0,0,0.119431,0.880569,-1.891339,-2.278685,-2.299903,0.408565,1,0,0,1
django__django-13344,pure0,0.1.1.1.0.1.1.1,64,0.000000,1,0,0.043551,0.956449,-3.130133,-3.524823,-2.299903,-0.830229,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.0.0,57,0.000000,0,0,0.153667,0.846333,-1.560263,-1.978800,-1.918757,0.358494,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.0.0,64,0.000000,1,0,0.087839,0.912161,-2.280054,-2.852003,-1.918757,-0.361297,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.0.1,57,0.000000,0,0,0.153707,0.846293,-1.559914,-1.978640,-1.918757,0.358843,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.0.1,64,0.000000,1,0,0.094848,0.905152,-2.184156,-2.634953,-1.918757,-0.265400,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.1.0,57,0.000000,0,0,0.125557,0.874443,-1.826637,-2.240077,-2.419378,0.592741,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.1.0,64,0.000000,1,0,0.027859,0.972141,-3.655686,-4.140847,-2.419378,-1.236308,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.1.1,57,0.000000,0,0,0.121903,0.878097,-1.864893,-2.279273,-2.419378,0.554486,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.0.1.1,64,0.000000,1,0,0.029984,0.970016,-3.569767,-4.029126,-2.419378,-1.150389,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.0.0,57,0.000000,0,0,0.135748,0.864252,-1.724767,-2.096641,-2.443681,0.718914,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.0.0,64,0.000000,1,0,0.033561,0.966439,-3.437677,-3.852102,-2.443681,-0.993997,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.0.1,57,0.000000,0,0,0.135490,0.864510,-1.727257,-2.099322,-2.443681,0.716424,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.0.1,64,0.000000,1,0,0.046337,0.953663,-3.056439,-3.488279,-2.443681,-0.612758,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.1.0,57,0.000000,0,0,0.146067,0.853933,-1.627974,-2.034727,-2.133487,0.505513,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.1.0,64,0.000000,1,0,0.044250,0.955750,-3.111240,-3.535363,-2.133487,-0.977754,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.1.1,57,0.000000,0,0,0.174304,0.825696,-1.389218,-1.769490,-2.133487,0.744269,1,0,0,1
django__django-13344,pure0,0.1.1.1.1.1.1.1,64,0.000000,1,0,0.060795,0.939205,-2.730877,-3.165250,-2.133487,-0.597390,1,0,0,1
django__django-13410,pure1,0.0,9,1.000000,0,0,0.859613,0.140387,2.432835,1.275867,1.550411,0.882424,0,0,0,0
django__django-13410,pure1,0.0,10,1.000000,1,0,0.918162,0.081838,3.120125,1.974662,1.550411,1.569714,0,0,0,0
django__django-13410,pure1,0.1,9,1.000000,0,0,0.639292,0.360708,1.025701,-0.145746,1.550411,-0.524711,0,0,0,0
django__django-13410,pure1,0.1,11,1.000000,1,0,0.897058,0.102942,2.833341,1.697136,1.550411,1.282929,0,0,0,0
django__django-13447,pure0,0.0,9,0.000000,0,0,0.685162,0.314838,1.258717,0.617328,-0.121351,1.380069,0,0,0,0
django__django-13447,pure0,0.0,16,0.000000,1,0,0.667618,0.332382,1.167732,0.749402,-0.121351,1.289083,0,0,0,0
django__django-13447,pure0,0.1,9,0.000000,0,0,0.382301,0.617699,-0.168395,-0.712798,-0.121351,-0.047044,0,0,0,0
django__django-13447,pure0,0.1,16,0.000000,1,0,0.658234,0.341766,1.120062,0.706702,-0.121351,1.241414,0,0,0,0
django__django-13447,pure0,0.0.0,17,0.000000,0,0,0.438797,0.561203,0.096902,-0.318539,1.167732,-1.070830,0,0,0,0
django__django-13447,pure0,0.0.0,24,0.000000,1,0,0.748680,0.251320,1.615088,1.285159,1.167732,0.447356,0,0,0,0
django__django-13447,pure0,0.0.1,17,0.000000,0,0,0.735170,0.264830,1.534988,1.149911,1.167732,0.367256,0,0,0,0
django__django-13447,pure0,0.0.1,21,0.000000,1,0,0.887357,0.112643,2.718784,2.348855,1.167732,1.551052,0,0,0,0
django__django-13447,pure0,0.1.0,17,0.000000,0,0,0.672684,0.327316,1.193742,0.806058,1.120062,0.073680,0,0,0,0
django__django-13447,pure0,0.1.0,24,0.000000,1,0,0.673264,0.326736,1.196735,0.830727,1.120062,0.076672,0,0,0,0
django__django-13447,pure0,0.1.1,17,0.000000,0,0,0.702212,0.297788,1.349808,0.959691,1.120062,0.229746,0,0,0,0
django__django-13447,pure0,0.1.1,24,0.000000,1,0,0.480548,0.519452,0.287804,-0.108637,1.120062,-0.832258,0,0,0,0
django__django-13447,pure0,0.0.0.0,25,0.000000,0,0,0.575111,0.424889,0.719757,0.375782,1.615088,-0.895331,0,0,0,0
django__django-13447,pure0,0.0.0.0,32,0.000000,1,0,0.650953,0.349047,1.083514,0.734913,1.615088,-0.531573,0,0,0,0
django__django-13447,pure0,0.0.0.1,25,0.000000,0,0,0.498254,0.501746,0.368233,0.007319,1.615088,-1.246854,0,0,0,0
django__django-13447,pure0,0.0.0.1,32,0.000000,1,0,0.475810,0.524190,0.266251,-0.519719,1.615088,-1.348836,0,0,0,0
django__django-13447,pure0,0.1.0.0,25,0.000000,0,0,0.620115,0.379885,0.932339,0.595782,1.196735,-0.264396,0,0,0,0
django__django-13447,pure0,0.1.0.0,28,0.000000,1,0,0.768073,0.231927,1.735253,1.402738,1.196735,0.538518,0,0,0,0
django__django-13447,pure0,0.1.0.1,25,0.000000,0,0,0.590201,0.409799,0.790196,0.437119,1.196735,-0.406539,0,0,0,0
django__django-13447,pure0,0.1.0.1,32,0.000000,1,0,0.774656,0.225344,1.777624,1.496196,1.196735,0.580889,0,0,0,0
django__django-13447,pure0,0.1.1.0,25,0.000000,0,0,0.560812,0.439188,0.653615,0.375905,0.287804,0.365810,0,0,0,0
django__django-13447,pure0,0.1.1.0,32,0.000000,1,0,0.542221,0.457779,0.568298,0.275281,0.287804,0.280494,0,0,0,0
django__django-13447,pure0,0.1.1.1,25,0.000000,0,0,0.561096,0.438904,0.654924,0.377210,0.287804,0.367120,0,0,0,0
django__django-13447,pure0,0.1.1.1,32,0.000000,1,0,0.426904,0.573096,0.041914,-0.203993,0.287804,-0.245891,0,0,0,0
django__django-13447,pure0,0.0.0.0.0,33,0.000000,0,0,0.349080,0.650920,-0.331032,-0.726221,1.083514,-1.414546,1,0,0,1
django__django-13447,pure0,0.0.0.0.0,38,0.000000,1,0,0.749297,0.250703,1.618812,1.286774,1.083514,0.535297,0,0,0,0
django__django-13447,pure0,0.0.0.0.1,33,0.000000,0,0,0.725752,0.274248,1.480693,1.162016,1.083514,0.397179,0,0,0,0
django__django-13447,pure0,0.0.0.0.1,34,0.000000,1,0,0.778596,0.221404,1.803401,1.465920,1.083514,0.719887,0,0,0,0
django__django-13447,pure0,0.0.0.1.0,33,0.000000,0,0,0.658815,0.341185,1.122997,0.749192,0.266251,0.856745,0,0,0,0
django__django-13447,pure0,0.0.0.1.0,40,0.000000,1,0,0.452153,0.547847,0.158273,-0.166985,0.266251,-0.107979,0,0,0,0
django__django-13447,pure0,0.0.0.1.1,33,0.000000,0,0,0.530777,0.469223,0.516060,0.191767,0.266251,0.249809,0,0,0,0
django__django-13447,pure0,0.0.0.1.1,39,0.000000,1,0,0.636941,0.363059,1.014146,0.706541,0.266251,0.747895,0,0,0,0
django__django-13447,pure0,0.1.0.1.0,33,0.000000,0,0,0.783905,0.216095,1.838662,1.515431,1.777624,0.061038,0,0,0,0
django__django-13447,pure0,0.1.0.1.0,39,0.000000,1,0,0.748783,0.251217,1.615707,1.338739,1.777624,-0.161917,0,0,0,0
django__django-13447,pure0,0.1.0.1.1,33,0.000000,0,0,0.795896,0.204104,1.920685,1.657982,1.777624,0.143061,0,0,0,0
django__django-13447,pure0,0.1.0.1.1,37,0.000000,1,0,0.855236,0.144764,2.392195,2.136331,1.777624,0.614571,0,0,0,0
django__django-13447,pure0,0.1.1.0.0,33,0.000000,0,0,0.545458,0.454542,0.583107,0.291851,0.568298,0.014809,0,0,0,0
django__django-13447,pure0,0.1.1.0.0,37,0.000000,1,0,0.715641,0.284359,1.423680,1.140137,0.568298,0.855382,0,0,0,0
django__django-13447,pure0,0.1.1.0.1,33,0.000000,0,0,0.579986,0.420014,0.742435,0.442171,0.568298,0.174137,0,0,0,0
django__django-13447,pure0,0.1.1.0.1,36,0.000000,1,0,0.646818,0.353182,1.062917,0.792685,0.568298,0.494619,0,0,0,0
django__django-13447,pure0,0.1.1.1.0,33,0.000000,0,0,0.619987,0.380013,0.931724,0.694552,0.041914,0.889810,0,0,0,0
django__django-13447,pure0,0.1.1.1.0,40,0.000000,1,0,0.317234,0.682766,-0.493820,-0.735340,0.041914,-0.535734,1,0,0,1
django__django-13447,pure0,0.1.1.1.1,33,0.000000,0,0,0.475860,0.524140,0.266480,0.021925,0.041914,0.224566,0,0,0,0
django__django-13447,pure0,0.1.1.1.1,40,0.000000,1,0,0.649462,0.350538,1.076073,0.831128,0.041914,1.034160,0,0,0,0
django__django-13447,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.627232,0.372768,0.966759,0.683390,0.158273,0.808486,0,0,0,0
django__django-13447,pure0,0.0.0.1.0.0,42,0.000000,1,0,0.684353,0.315647,1.254465,0.952235,0.158273,1.096192,0,0,0,0
django__django-13447,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.626996,0.373004,0.965612,0.682414,0.158273,0.807339,0,0,0,0
django__django-13447,pure0,0.0.0.1.0.1,42,0.000000,1,0,0.684854,0.315146,1.257095,0.954954,0.158273,1.098822,0,0,0,0
django__django-13447,pure0,0.1.1.1.0.0,41,0.000000,0,0,0.671941,0.328059,1.189915,0.907439,-0.493820,1.683735,0,0,0,0
django__django-13447,pure0,0.1.1.1.0.0,43,0.000000,1,0,0.720965,0.279035,1.453541,1.229582,-0.493820,1.947361,0,0,0,0
django__django-13447,pure0,0.1.1.1.0.1,41,0.000000,1,0,0.561039,0.438961,0.654662,0.428990,-0.493820,1.148482,0,0,0,0
django__django-13447,pure0,0.1.1.1.1.0,41,0.000000,1,0,0.742838,0.257162,1.580112,1.356167,1.076073,0.504039,0,0,0,0
django__django-13447,pure0,0.1.1.1.1.1,41,0.000000,1,0,0.749513,0.250487,1.620119,1.395183,1.076073,0.544045,0,0,0,0
django__django-13448,pure0,0.0,9,0.000000,0,0,0.837967,0.162033,2.241139,1.726591,3.345450,-1.104311,0,0,0,0
django__django-13448,pure0,0.0,16,0.000000,1,0,0.766460,0.233540,1.725005,1.361651,3.345450,-1.620445,0,0,0,0
django__django-13448,pure0,0.1,9,0.000000,0,0,0.677654,0.322346,1.219464,0.679799,3.345450,-2.125986,0,0,0,0
django__django-13448,pure0,0.1,16,0.000000,1,0,0.843187,0.156813,2.285347,1.825102,3.345450,-1.060103,0,0,0,0
django__django-13448,pure0,0.0.0,17,0.000000,0,0,0.700429,0.299571,1.340147,0.987654,1.725005,-0.384857,0,0,0,0
django__django-13448,pure0,0.0.0,24,0.000000,1,0,0.700607,0.299393,1.341107,1.013521,1.725005,-0.383897,0,0,0,0
django__django-13448,pure0,0.0.1,17,0.000000,0,0,0.723100,0.276900,1.465618,1.121163,1.725005,-0.259387,0,0,0,0
django__django-13448,pure0,0.0.1,24,0.000000,1,0,0.687780,0.312220,1.272520,0.949057,1.725005,-0.452485,0,0,0,0
django__django-13448,pure0,0.1.0,17,0.000000,0,0,0.829308,0.170692,2.170258,1.750259,2.285347,-0.115089,0,0,0,0
django__django-13448,pure0,0.1.0,24,0.000000,1,0,0.677204,0.322796,1.217126,0.842740,2.285347,-1.068221,0,0,0,0
django__django-13448,pure0,0.1.1,17,0.000000,0,0,0.822525,0.177475,2.116710,1.724072,2.285347,-0.168637,0,0,0,0
django__django-13448,pure0,0.1.1,24,0.000000,1,0,0.556874,0.443126,0.635483,0.202210,2.285347,-1.649864,0,0,0,0
django__django-13448,pure0,0.0.0.0,25,0.000000,0,0,0.676356,0.323644,1.212726,0.906746,1.341107,-0.128382,0,0,0,0
django__django-13448,pure0,0.0.0.0,32,0.000000,1,0,0.564896,0.435104,0.672452,0.336334,1.341107,-0.668655,0,0,0,0
django__django-13448,pure0,0.0.0.1,25,0.000000,0,0,0.691520,0.308480,1.292356,0.985508,1.341107,-0.048751,0,0,0,0
django__django-13448,pure0,0.0.0.1,32,0.000000,1,0,0.707441,0.292559,1.378334,1.076484,1.341107,0.037227,0,0,0,0
django__django-13448,pure0,0.0.1.0,25,0.000000,0,0,0.572075,0.427925,0.705671,0.392379,1.272520,-0.566849,0,0,0,0
django__django-13448,pure0,0.0.1.0,31,0.000000,1,0,0.869392,0.130608,2.527620,2.199302,1.272520,1.255100,0,0,0,0
django__django-13448,pure0,0.0.1.1,25,0.000000,0,0,0.767141,0.232859,1.729322,1.407195,1.272520,0.456802,0,0,0,0
django__django-13448,pure0,0.0.1.1,32,0.000000,1,0,0.668928,0.331072,1.174436,0.852846,1.272520,-0.098085,0,0,0,0
django__django-13448,pure0,0.1.0.0,25,0.000000,0,0,0.695142,0.304858,1.311691,0.925270,1.217126,0.094564,0,0,0,0
django__django-13448,pure0,0.1.0.0,32,0.000000,1,0,0.847086,0.152914,2.319158,1.976285,1.217126,1.102032,0,0,0,0
django__django-13448,pure0,0.1.0.1,25,0.000000,0,0,0.634582,0.365418,1.002582,0.654648,1.217126,-0.214544,0,0,0,0
django__django-13448,pure0,0.1.0.1,32,0.000000,1,0,0.497806,0.502194,0.366198,0.035006,1.217126,-0.850928,0,0,0,0
django__django-13448,pure0,0.1.1.0,25,0.000000,0,0,0.756967,0.243033,1.665637,1.315699,0.635483,1.030154,0,0,0,0
django__django-13448,pure0,0.1.1.0,32,0.000000,1,0,0.439057,0.560943,0.098099,-0.254842,0.635483,-0.537384,0,0,0,0
django__django-13448,pure0,0.1.1.1,25,0.000000,0,0,0.598261,0.401739,0.828137,0.476881,0.635483,0.192654,0,0,0,0
django__django-13448,pure0,0.1.1.1,32,0.000000,1,0,0.769650,0.230350,1.745328,1.383270,0.635483,1.109845,0,0,0,0
django__django-13448,pure0,0.0.0.0.0,33,0.000000,0,0,0.557057,0.442943,0.636328,0.336805,0.672452,-0.036124,0,0,0,0
django__django-13448,pure0,0.0.0.0.0,38,0.000000,1,0,0.381315,0.618685,-0.173136,-0.484927,0.672452,-0.845588,0,0,0,0
django__django-13448,pure0,0.0.0.0.1,33,0.000000,0,0,0.495985,0.504015,0.357931,0.040233,0.672452,-0.314521,0,0,0,0
django__django-13448,pure0,0.0.0.0.1,40,0.000000,1,0,0.726698,0.273302,1.486096,1.166561,0.672452,0.813644,0,0,0,0
django__django-13448,pure0,0.0.1.1.0,33,0.000000,0,0,0.764112,0.235888,1.710164,1.388478,1.174436,0.535728,0,0,0,0
django__django-13448,pure0,0.0.1.1.0,34,0.000000,1,0,0.809825,0.190175,2.020602,1.697672,1.174436,0.846166,0,0,0,0
django__django-13448,pure0,0.0.1.1.1,33,0.000000,0,0,0.777242,0.222758,1.794502,1.478165,1.174436,0.620067,0,0,0,0
django__django-13448,pure0,0.0.1.1.1,35,0.000000,1,0,0.740121,0.259879,1.564024,1.215488,1.174436,0.389588,0,0,0,0
django__django-13448,pure0,0.1.0.1.0,33,0.000000,0,0,0.670418,0.329582,1.182083,0.862175,0.366198,0.815885,0,0,0,0
django__django-13448,pure0,0.1.0.1.0,36,0.000000,1,0,0.792210,0.207790,1.895103,1.593695,0.366198,1.528905,0,0,0,0
django__django-13448,pure0,0.1.0.1.1,33,0.000000,0,0,0.656663,0.343337,1.112147,0.797185,0.366198,0.745949,0,0,0,0
django__django-13448,pure0,0.1.0.1.1,35,0.000000,1,0,0.839596,0.160404,2.254809,1.928777,0.366198,1.888611,0,0,0,0
django__django-13448,pure0,0.1.1.0.0,33,0.000000,0,0,0.522716,0.477284,0.479359,0.160307,0.098099,0.381260,0,0,0,0
django__django-13448,pure0,0.1.1.0.0,36,0.000000,1,0,0.752954,0.247046,1.641012,1.301990,0.098099,1.542914,0,0,0,0
django__django-13448,pure0,0.1.1.0.1,33,0.000000,0,0,0.533548,0.466452,0.528692,0.194835,0.098099,0.430594,0,0,0,0
django__django-13448,pure0,0.1.1.0.1,36,0.000000,1,0,0.661515,0.338485,1.136658,0.821284,0.098099,1.038559,0,0,0,0
django__django-13448,pure0,0.1.1.1.0,33,0.000000,0,0,0.837579,0.162421,2.237896,1.887495,1.745328,0.492568,0,0,0,0
django__django-13448,pure0,0.1.1.1.0,34,0.000000,1,0,0.868240,0.131760,2.516149,2.161999,1.745328,0.770820,0,0,0,0
django__django-13448,pure0,0.1.1.1.1,33,0.000000,0,0,0.755114,0.244886,1.654234,1.286277,1.745328,-0.091095,0,0,0,0
django__django-13448,pure0,0.1.1.1.1,35,0.000000,1,0,0.853241,0.146759,2.374005,2.014801,1.745328,0.628676,0,0,0,0
django__django-13449,pure1,0.0,9,1.000000,0,0,0.690968,0.309032,1.289420,0.843114,1.636978,-0.347558,0,0,0,0
django__django-13449,pure1,0.0,16,1.000000,1,0,0.728574,0.271426,1.496841,1.050760,1.636978,-0.140138,0,0,0,0
django__django-13449,pure1,0.1,9,1.000000,0,0,0.696898,0.303102,1.321110,0.872585,1.636978,-0.315868,0,0,0,0
django__django-13449,pure1,0.1,16,1.000000,1,0,0.894129,0.105871,2.797791,2.307123,1.636978,1.160813,0,0,0,0
django__django-13449,pure1,0.0.0,17,1.000000,0,0,0.717882,0.282118,1.436210,1.051951,1.496841,-0.060630,0,0,0,0
django__django-13449,pure1,0.0.0,24,1.000000,1,0,0.567354,0.432646,0.683812,0.386288,1.496841,-0.813029,0,0,0,0
django__django-13449,pure1,0.0.1,17,1.000000,0,0,0.750252,0.249748,1.624590,1.224630,1.496841,0.127750,0,0,0,0
django__django-13449,pure1,0.0.1,24,1.000000,1,0,0.685961,0.314039,1.262923,0.887324,1.496841,-0.233918,0,0,0,0
django__django-13449,pure1,0.1.0,17,1.000000,0,0,0.818798,0.181202,2.087967,1.633843,2.797791,-0.709824,0,0,0,0
django__django-13449,pure1,0.1.0,24,1.000000,1,0,0.855611,0.144389,2.395639,1.980454,2.797791,-0.402152,0,0,0,0
django__django-13449,pure1,0.1.1,17,1.000000,0,0,0.850309,0.149691,2.347649,1.894822,2.797791,-0.450143,0,0,0,0
