instance_id,root_kind,node_id,step_idx,target_y,is_final_step,is_root_prefix,pred_success,pred_alarm,raw_score,score_lcb,parent_score,score_drop_from_parent,rule_low_calibrated_success,rule_low_lcb,rule_sharp_drop,pred_alarm_flag
django__django-14034,pure0,0.0.1.0.0.0.0,49,0.000000,0,0,0.375604,0.624396,-0.200694,-0.448270,-0.175846,-0.024848,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.0.0,56,0.000000,1,0,0.127615,0.872385,-1.805517,-2.060948,-0.175846,-1.629671,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.1,49,0.000000,0,0,0.362421,0.637579,-0.264960,-0.513558,-0.175846,-0.089114,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.0.1,56,0.000000,1,0,0.126384,0.873616,-1.818117,-2.075014,-0.175846,-1.642271,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.0,49,0.000000,0,0,0.430446,0.569554,0.058326,-0.344383,-0.656771,0.715098,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.1.0,56,0.000000,1,0,0.142885,0.857115,-1.657193,-1.958724,-0.656771,-1.000422,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.1,49,0.000000,0,0,0.361815,0.638185,-0.267936,-0.535542,-0.656771,0.388835,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.1,56,0.000000,1,0,0.248176,0.751824,-0.881814,-1.342075,-0.656771,-0.225043,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.0,49,0.000000,0,0,0.459030,0.540970,0.189740,-0.088214,0.783887,-0.594147,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.0.0,56,0.000000,1,0,0.269318,0.730682,-0.756651,-1.051940,0.783887,-1.540538,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.1,49,0.000000,0,0,0.485797,0.514203,0.311661,0.031948,0.783887,-0.472227,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.0.1,56,0.000000,1,0,0.197356,0.802644,-1.216107,-1.482972,0.783887,-1.999994,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.1.0,49,0.000000,0,0,0.487961,0.512039,0.321494,0.036985,0.428437,-0.106943,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1.0,56,0.000000,1,0,0.435955,0.564045,0.083796,-0.317730,0.428437,-0.344641,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1.1,49,0.000000,0,0,0.487674,0.512326,0.320189,0.035632,0.428437,-0.108248,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1.1,56,0.000000,1,0,0.424238,0.575762,0.029537,-0.311332,0.428437,-0.398900,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0.0,49,0.000000,0,0,0.444194,0.555806,0.121746,-0.112335,-0.774907,0.896653,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0.0,56,0.000000,1,0,0.518549,0.481451,0.460407,0.134688,-0.774907,1.235314,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0.1,49,0.000000,0,0,0.423666,0.576334,0.026878,-0.212408,-0.774907,0.801785,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0.1,56,0.000000,1,0,0.301925,0.698075,-0.575121,-0.833125,-0.774907,0.199787,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1.0,49,0.000000,0,0,0.434236,0.565764,0.075856,-0.210412,0.027979,0.047877,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1.0,56,0.000000,1,0,0.459323,0.540677,0.191081,-0.071313,0.027979,0.163102,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1.1,49,0.000000,0,0,0.418256,0.581744,0.001686,-0.306851,0.027979,-0.026292,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1.1,56,0.000000,1,0,0.350716,0.649284,-0.322866,-0.599895,0.027979,-0.350844,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.0,49,0.000000,0,0,0.407090,0.592910,-0.050601,-0.324628,0.134712,-0.185313,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.0.0,56,0.000000,1,0,0.316915,0.683085,-0.495492,-0.730824,0.134712,-0.630204,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.1,49,0.000000,0,0,0.412066,0.587934,-0.027247,-0.301212,0.134712,-0.161959,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.0.1,56,0.000000,1,0,0.262606,0.737394,-0.795673,-1.032674,0.134712,-0.930385,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.0,49,0.000000,0,0,0.659762,0.340238,1.127782,0.777825,0.161267,0.966515,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.1.0,56,0.000000,1,0,0.384517,0.615483,-0.157760,-0.476697,0.161267,-0.319027,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.1.1,49,0.000000,0,0,0.502925,0.497075,0.389437,-0.028297,0.161267,0.228170,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.1.1,56,0.000000,1,0,0.284560,0.715440,-0.670242,-0.931675,0.161267,-0.831509,1,0,0,1
django__django-14034,pure0,0.1.1.1.0.0.0,49,0.000000,0,0,0.295895,0.704105,-0.607782,-0.906121,-0.320892,-0.286890,1,0,0,1
django__django-14034,pure0,0.1.1.1.0.0.0,51,0.000000,1,0,0.463710,0.536290,0.211115,-0.090148,-0.320892,0.532007,0,0,0,0
django__django-14034,pure0,0.1.1.1.0.0.1,49,0.000000,0,0,0.294189,0.705811,-0.617091,-0.915296,-0.320892,-0.296199,1,0,0,1
django__django-14034,pure0,0.1.1.1.0.0.1,54,0.000000,1,0,0.497514,0.502486,0.364873,0.062809,-0.320892,0.685765,0,0,0,0
django__django-14034,pure0,0.1.1.1.0.1.0,49,0.000000,0,0,0.361456,0.638544,-0.269702,-0.585296,-0.354233,0.084531,1,0,0,1
django__django-14034,pure0,0.1.1.1.0.1.0,56,0.000000,1,0,0.445021,0.554979,0.125546,-0.180896,-0.354233,0.479780,0,0,0,0
django__django-14034,pure0,0.1.1.1.0.1.1,49,0.000000,0,0,0.275013,0.724987,-0.724020,-1.033734,-0.354233,-0.369786,1,0,0,1
django__django-14034,pure0,0.1.1.1.0.1.1,54,0.000000,1,0,0.412942,0.587058,-0.023147,-0.327543,-0.354233,0.331086,0,0,0,0
django__django-14034,pure0,0.1.1.1.1.0.0,49,0.000000,0,0,0.260480,0.739520,-0.808167,-1.115199,-0.965955,0.157788,1,0,0,1
django__django-14034,pure0,0.1.1.1.1.0.0,53,0.000000,1,0,0.502876,0.497124,0.389218,0.084879,-0.965955,1.355173,0,0,0,0
django__django-14034,pure0,0.1.1.1.1.0.1,49,0.000000,0,0,0.274279,0.725721,-0.728197,-1.031147,-0.965955,0.237758,1,0,0,1
django__django-14034,pure0,0.1.1.1.1.0.1,52,0.000000,1,0,0.471660,0.528340,0.247358,-0.051476,-0.965955,1.213313,0,0,0,0
django__django-14034,pure0,0.1.1.1.1.1.0,49,0.000000,0,0,0.357842,0.642158,-0.287514,-0.598046,-0.576035,0.288521,1,0,0,1
django__django-14034,pure0,0.1.1.1.1.1.0,54,0.000000,1,0,0.482640,0.517360,0.297315,-0.005243,-0.576035,0.873350,0,0,0,0
django__django-14034,pure0,0.1.1.1.1.1.1,49,0.000000,0,0,0.342715,0.657285,-0.362963,-0.673558,-0.576035,0.213072,1,0,0,1
django__django-14034,pure0,0.1.1.1.1.1.1,52,0.000000,1,0,0.443845,0.556155,0.120139,-0.181130,-0.576035,0.696174,0,0,0,0
django__django-14034,pure0,0.0.1.0.0.0.0.0,57,0.000000,0,0,0.144460,0.855540,-1.642667,-1.892159,-1.805517,0.162850,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.0.0,61,0.000000,1,0,0.356988,0.643012,-0.291734,-0.537038,-1.805517,1.513783,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.0.1,57,0.000000,0,0,0.153735,0.846265,-1.559663,-1.808693,-1.805517,0.245855,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.0.1,61,0.000000,1,0,0.286871,0.713129,-0.657390,-0.891344,-1.805517,1.148127,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.1.0,57,0.000000,0,0,0.146157,0.853843,-1.627158,-1.877256,-1.818117,0.190960,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.1.0,64,0.000000,1,0,0.271982,0.728018,-0.741331,-1.049175,-1.818117,1.076786,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.1.1,57,0.000000,0,0,0.145202,0.854798,-1.635862,-1.886130,-1.818117,0.182255,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.0.1.1,64,0.000000,1,0,0.268014,0.731986,-0.764182,-1.025920,-1.818117,1.053935,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.0.0,57,0.000000,0,0,0.143663,0.856337,-1.650002,-1.943125,-1.657193,0.007191,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.0.0,64,0.000000,1,0,0.241241,0.758759,-0.924401,-1.215662,-1.657193,0.732792,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.0.1,57,0.000000,0,0,0.081633,0.918367,-2.370904,-2.753657,-1.657193,-0.713711,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.0.1,64,0.000000,1,0,0.116748,0.883252,-1.920584,-2.268039,-1.657193,-0.263391,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.1.0,57,0.000000,0,0,0.162411,0.837589,-1.485664,-1.791796,-0.881814,-0.603849,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.1.0,64,0.000000,1,0,0.095362,0.904638,-2.177386,-2.463180,-0.881814,-1.295572,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.1.1,57,0.000000,0,0,0.167493,0.832507,-1.443782,-1.750088,-0.881814,-0.561967,1,0,0,1
django__django-14034,pure0,0.0.1.0.0.1.1.1,64,0.000000,1,0,0.059179,0.940821,-2.763399,-3.230940,-0.881814,-1.881585,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.0.0,57,0.000000,0,0,0.210728,0.789272,-1.122628,-1.420850,-0.756651,-0.365977,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.0.0,64,0.000000,1,0,0.105475,0.894525,-2.050224,-2.318704,-0.756651,-1.293573,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.0.1,57,0.000000,0,0,0.291853,0.708147,-0.629892,-0.893731,-0.756651,0.126759,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.0.1,63,0.000000,1,0,0.359773,0.640227,-0.277988,-0.539325,-0.756651,0.478663,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.1.0,57,0.000000,0,0,0.235226,0.764774,-0.962021,-1.239770,-1.216107,0.254086,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.1.0,62,0.000000,1,0,0.447614,0.552386,0.137454,-0.119818,-1.216107,1.353560,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.0.1.1,57,0.000000,0,0,0.315661,0.684339,-0.502073,-0.746719,-1.216107,0.714034,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.0.1.1,61,0.000000,1,0,0.465755,0.534245,0.220448,-0.030807,-1.216107,1.436555,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1.0.0,57,0.000000,0,0,0.354787,0.645213,-0.302629,-0.608833,0.083796,-0.386424,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.1.0.0,64,0.000000,1,0,0.331276,0.668724,-0.421075,-0.760952,0.083796,-0.504870,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.1.0.1,57,0.000000,0,0,0.328401,0.671599,-0.435836,-0.743991,0.083796,-0.519632,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.1.0.1,64,0.000000,1,0,0.101804,0.898196,-2.095079,-2.447943,0.083796,-2.178875,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.1.1.0,57,0.000000,0,0,0.380662,0.619338,-0.176280,-0.455526,0.029537,-0.205817,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1.1.0,64,0.000000,1,0,0.352123,0.647877,-0.315861,-0.646495,0.029537,-0.345399,1,0,0,1
django__django-14034,pure0,0.0.1.0.1.1.1.1,57,0.000000,0,0,0.366475,0.633525,-0.245094,-0.523287,0.029537,-0.274631,0,0,0,0
django__django-14034,pure0,0.0.1.0.1.1.1.1,64,0.000000,1,0,0.136483,0.863517,-1.717670,-2.023185,0.029537,-1.747207,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.0.0,57,0.000000,0,0,0.355729,0.644271,-0.297964,-0.563224,0.460407,-0.758371,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.0.0,64,0.000000,1,0,0.373928,0.626072,-0.208811,-0.530035,0.460407,-0.669218,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.0.0.1,57,0.000000,0,0,0.356343,0.643657,-0.294924,-0.559034,0.460407,-0.755331,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.0.1,64,0.000000,1,0,0.253936,0.746064,-0.847042,-1.260088,0.460407,-1.307449,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.1.0,57,0.000000,0,0,0.299755,0.700245,-0.586833,-0.914296,-0.575121,-0.011712,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.1.0,64,0.000000,1,0,0.179055,0.820945,-1.352147,-1.676449,-0.575121,-0.777027,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.1.1,57,0.000000,0,0,0.298031,0.701969,-0.596171,-0.923991,-0.575121,-0.021051,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.0.1.1,64,0.000000,1,0,0.250358,0.749642,-0.868577,-1.144654,-0.575121,-0.293457,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1.0.0,57,0.000000,0,0,0.478250,0.521750,0.277352,0.007976,0.191081,0.086271,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1.0.0,64,0.000000,1,0,0.306489,0.693511,-0.550650,-0.807410,0.191081,-0.741731,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1.0.1,57,0.000000,0,0,0.477734,0.522266,0.275004,0.005456,0.191081,0.083923,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1.0.1,64,0.000000,1,0,0.377151,0.622849,-0.193213,-0.452951,0.191081,-0.384294,0,0,0,0
django__django-14034,pure0,0.1.1.0.0.1.1.0,57,0.000000,0,0,0.248148,0.751852,-0.881985,-1.118839,-0.322866,-0.559119,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1.1.0,64,0.000000,1,0,0.243411,0.756589,-0.910987,-1.179941,-0.322866,-0.588122,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1.1.1,57,0.000000,0,0,0.284439,0.715561,-0.670913,-0.916945,-0.322866,-0.348048,1,0,0,1
django__django-14034,pure0,0.1.1.0.0.1.1.1,64,0.000000,1,0,0.177242,0.822758,-1.366199,-1.624999,-0.322866,-1.043334,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.0.0,57,0.000000,0,0,0.453541,0.546459,0.164627,-0.121270,-0.495492,0.660118,0,0,0,0
django__django-14034,pure0,0.1.1.0.1.0.0.0,64,0.000000,1,0,0.224887,0.775113,-1.028280,-1.350273,-0.495492,-0.532788,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.0.1,57,0.000000,0,0,0.335748,0.664252,-0.398239,-0.619194,-0.495492,0.097253,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.0.1,64,0.000000,1,0,0.097132,0.902868,-2.154290,-2.709201,-0.495492,-1.658799,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.1.0,57,0.000000,0,0,0.205230,0.794770,-1.160514,-1.496824,-0.795673,-0.364841,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.1.0,64,0.000000,1,0,0.299748,0.700252,-0.586869,-0.843464,-0.795673,0.208804,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.1.1,57,0.000000,0,0,0.311663,0.688337,-0.523147,-0.761424,-0.795673,0.272526,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.0.1.1,64,0.000000,1,0,0.174940,0.825060,-1.384211,-1.705157,-0.795673,-0.588538,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.0.0,57,0.000000,0,0,0.284232,0.715768,-0.672069,-0.957647,-0.157760,-0.514310,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.0.0,64,0.000000,1,0,0.140234,0.859766,-1.681953,-1.915451,-0.157760,-1.524194,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.0.1,57,0.000000,0,0,0.300146,0.699854,-0.584716,-0.822301,-0.157760,-0.426957,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.0.1,64,0.000000,1,0,0.255638,0.744362,-0.836869,-1.106599,-0.157760,-0.679109,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.1.0,57,0.000000,0,0,0.309202,0.690798,-0.536197,-0.778481,-0.670242,0.134045,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.1.0,64,0.000000,1,0,0.234148,0.765852,-0.968833,-1.326655,-0.670242,-0.298591,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.1.1,57,0.000000,0,0,0.309014,0.690986,-0.537197,-0.779584,-0.670242,0.133045,1,0,0,1
django__django-14034,pure0,0.1.1.0.1.1.1.1,64,0.000000,1,0,0.199018,0.800982,-1.204239,-1.548912,-0.670242,-0.533997,1,0,0,1
django__django-14155,pure0,0.0,9,0.000000,0,0,0.866832,0.133168,2.502240,2.156638,3.282616,-0.780376,0,0,0,0
django__django-14155,pure0,0.0,16,0.000000,1,0,0.796921,0.203079,1.927862,1.583580,3.282616,-1.354754,0,0,0,0
django__django-14155,pure0,0.1,9,0.000000,0,0,0.870659,0.129341,2.540335,2.166899,3.282616,-0.742280,0,0,0,0
django__django-14155,pure0,0.1,16,0.000000,1,0,0.819926,0.180074,2.096615,1.803444,3.282616,-1.186001,0,0,0,0
django__django-14155,pure0,0.0.0,17,0.000000,0,0,0.776031,0.223969,1.786583,1.477663,1.927862,-0.141278,0,0,0,0
django__django-14155,pure0,0.0.0,24,0.000000,1,0,0.718444,0.281556,1.439359,1.149565,1.927862,-0.488503,0,0,0,0
django__django-14155,pure0,0.0.1,17,0.000000,0,0,0.785907,0.214093,1.852122,1.539086,1.927862,-0.075740,0,0,0,0
django__django-14155,pure0,0.0.1,24,0.000000,1,0,0.647502,0.352498,1.066316,0.784433,1.927862,-0.861546,0,0,0,0
django__django-14155,pure0,0.1.0,17,0.000000,0,0,0.822848,0.177152,2.119220,1.852948,2.096615,0.022605,0,0,0,0
django__django-14155,pure0,0.1.0,24,0.000000,1,0,0.784929,0.215071,1.845536,1.575094,2.096615,-0.251078,0,0,0,0
django__django-14155,pure0,0.1.1,17,0.000000,0,0,0.832021,0.167979,2.192150,1.931444,2.096615,0.095535,0,0,0,0
django__django-14155,pure0,0.1.1,24,0.000000,1,0,0.672361,0.327639,1.192076,0.736123,2.096615,-0.904538,0,0,0,0
django__django-14155,pure0,0.0.0.0,25,0.000000,0,0,0.672831,0.327169,1.194502,0.949651,1.439359,-0.244857,0,0,0,0
django__django-14155,pure0,0.0.0.0,32,0.000000,1,0,0.577317,0.422683,0.730012,0.421946,1.439359,-0.709347,0,0,0,0
django__django-14155,pure0,0.0.0.1,25,0.000000,0,0,0.615359,0.384641,0.909480,0.656119,1.439359,-0.529878,0,0,0,0
django__django-14155,pure0,0.0.0.1,32,0.000000,1,0,0.503125,0.496875,0.390345,0.134564,1.439359,-1.049014,0,0,0,0
django__django-14155,pure0,0.0.1.0,25,0.000000,0,0,0.707337,0.292663,1.377763,1.147963,1.066316,0.311446,0,0,0,0
django__django-14155,pure0,0.0.1.0,32,0.000000,1,0,0.547832,0.452168,0.593981,0.344070,1.066316,-0.472336,0,0,0,0
django__django-14155,pure0,0.0.1.1,25,0.000000,0,0,0.711938,0.288062,1.403105,1.169660,1.066316,0.336789,0,0,0,0
django__django-14155,pure0,0.0.1.1,32,0.000000,1,0,0.675643,0.324357,1.209029,0.951106,1.066316,0.142712,0,0,0,0
django__django-14155,pure0,0.1.0.0,25,0.000000,0,0,0.760079,0.239921,1.684917,1.460753,1.845536,-0.160619,0,0,0,0
django__django-14155,pure0,0.1.0.0,32,0.000000,1,0,0.737146,0.262854,1.546538,1.303823,1.845536,-0.298999,0,0,0,0
django__django-14155,pure0,0.1.0.1,25,0.000000,0,0,0.759521,0.240479,1.681451,1.457218,1.845536,-0.164086,0,0,0,0
django__django-14155,pure0,0.1.0.1,32,0.000000,1,0,0.816795,0.183205,2.072711,1.723613,1.845536,0.227174,0,0,0,0
django__django-14155,pure0,0.1.1.0,25,0.000000,0,0,0.827549,0.172451,2.156211,1.872031,1.192076,0.964134,0,0,0,0
django__django-14155,pure0,0.1.1.0,32,0.000000,1,0,0.777985,0.222015,1.799379,1.531067,1.192076,0.607302,0,0,0,0
django__django-14155,pure0,0.1.1.1,25,0.000000,0,0,0.825536,0.174464,2.140273,1.856032,1.192076,0.948197,0,0,0,0
django__django-14155,pure0,0.1.1.1,32,0.000000,1,0,0.769471,0.230529,1.744181,1.497849,1.192076,0.552105,0,0,0,0
django__django-14155,pure0,0.0.0.0.0,33,0.000000,0,0,0.567069,0.432931,0.682495,0.397961,0.730012,-0.047517,0,0,0,0
django__django-14155,pure0,0.0.0.0.0,40,0.000000,1,0,0.536006,0.463994,0.539909,0.263988,0.730012,-0.190103,0,0,0,0
django__django-14155,pure0,0.0.0.0.1,33,0.000000,0,0,0.604481,0.395519,0.857585,0.545428,0.730012,0.127573,0,0,0,0
django__django-14155,pure0,0.0.0.0.1,40,0.000000,1,0,0.413431,0.586569,-0.020858,-0.339327,0.730012,-0.750870,0,0,0,0
django__django-14155,pure0,0.0.0.1.0,33,0.000000,0,0,0.507551,0.492449,0.410443,0.174197,0.390345,0.020098,0,0,0,0
django__django-14155,pure0,0.0.0.1.0,40,0.000000,1,0,0.532163,0.467837,0.522380,0.284486,0.390345,0.132035,0,0,0,0
django__django-14155,pure0,0.0.0.1.1,33,0.000000,0,0,0.509319,0.490681,0.418469,0.182691,0.390345,0.028124,0,0,0,0
django__django-14155,pure0,0.0.0.1.1,40,0.000000,1,0,0.539077,0.460923,0.553926,0.251787,0.390345,0.163581,0,0,0,0
django__django-14155,pure0,0.0.1.0.0,33,0.000000,0,0,0.543830,0.456170,0.575656,0.347002,0.593981,-0.018324,0,0,0,0
django__django-14155,pure0,0.0.1.0.0,40,0.000000,1,0,0.343694,0.656306,-0.358030,-0.647281,0.593981,-0.952011,1,0,0,1
django__django-14155,pure0,0.0.1.0.1,33,0.000000,0,0,0.538710,0.461290,0.552251,0.323636,0.593981,-0.041730,0,0,0,0
django__django-14155,pure0,0.0.1.0.1,40,0.000000,1,0,0.468964,0.531036,0.235075,-0.047913,0.593981,-0.358906,0,0,0,0
django__django-14155,pure0,0.0.1.1.0,33,0.000000,0,0,0.585924,0.414076,0.770157,0.520338,1.209029,-0.438871,0,0,0,0
django__django-14155,pure0,0.0.1.1.0,40,0.000000,1,0,0.497893,0.502107,0.366591,0.111103,1.209029,-0.842437,0,0,0,0
django__django-14155,pure0,0.0.1.1.1,33,0.000000,0,0,0.585700,0.414300,0.769110,0.519278,1.209029,-0.439918,0,0,0,0
django__django-14155,pure0,0.0.1.1.1,40,0.000000,1,0,0.428880,0.571120,0.051074,-0.240324,1.209029,-1.157955,0,0,0,0
django__django-14155,pure0,0.1.0.0.0,33,0.000000,0,0,0.751159,0.248841,1.630087,1.414332,1.546538,0.083549,0,0,0,0
django__django-14155,pure0,0.1.0.0.0,39,0.000000,1,0,0.921061,0.078939,3.164629,2.910802,1.546538,1.618092,0,0,0,0
django__django-14155,pure0,0.1.0.0.1,33,0.000000,0,0,0.751099,0.248901,1.629726,1.414065,1.546538,0.083188,0,0,0,0
django__django-14155,pure0,0.1.0.0.1,37,0.000000,1,0,0.857884,0.142116,2.416658,2.192859,1.546538,0.870121,0,0,0,0
django__django-14155,pure0,0.1.0.1.0,33,0.000000,0,0,0.726614,0.273386,1.485613,1.240491,2.072711,-0.587098,0,0,0,0
django__django-14155,pure0,0.1.0.1.0,35,0.000000,1,0,0.801707,0.198293,1.961723,1.717909,2.072711,-0.110988,0,0,0,0
django__django-14155,pure0,0.1.0.1.1,33,0.000000,0,0,0.802204,0.197796,1.965275,1.693268,2.072711,-0.107436,0,0,0,0
django__django-14155,pure0,0.1.0.1.1,36,0.000000,1,0,0.904706,0.095294,2.930595,2.684711,2.072711,0.857884,0,0,0,0
django__django-14155,pure0,0.1.1.0.0,33,0.000000,0,0,0.922410,0.077590,3.185859,2.882924,1.799379,1.386480,0,0,0,0
django__django-14155,pure0,0.1.1.0.0,34,0.000000,1,0,0.910967,0.089033,3.015556,2.725967,1.799379,1.216178,0,0,0,0
django__django-14155,pure0,0.1.1.0.1,33,0.000000,0,0,0.862717,0.137283,2.462306,2.221636,1.799379,0.662927,0,0,0,0
django__django-14155,pure0,0.1.1.0.1,34,0.000000,1,0,0.883458,0.116542,2.675170,2.395599,1.799379,0.875791,0,0,0,0
django__django-14155,pure0,0.1.1.1.0,33,0.000000,0,0,0.866293,0.133707,2.496957,2.268394,1.744181,0.752776,0,0,0,0
django__django-14155,pure0,0.1.1.1.0,34,0.000000,1,0,0.870830,0.129170,2.542061,2.285179,1.744181,0.797880,0,0,0,0
django__django-14155,pure0,0.1.1.1.1,33,0.000000,0,0,0.866138,0.133862,2.495433,2.266883,1.744181,0.751252,0,0,0,0
django__django-14155,pure0,0.1.1.1.1,34,0.000000,1,0,0.872737,0.127263,2.561431,2.303556,1.744181,0.817250,0,0,0,0
django__django-14155,pure0,0.0.0.0.0.0,41,0.000000,0,0,0.468725,0.531275,0.233987,-0.073667,0.539909,-0.305922,0,0,0,0
django__django-14155,pure0,0.0.0.0.0.0,48,0.000000,1,0,0.337951,0.662049,-0.387046,-0.728240,0.539909,-0.926955,1,0,0,1
django__django-14155,pure0,0.0.0.0.0.1,41,0.000000,0,0,0.526897,0.473103,0.498386,0.187773,0.539909,-0.041523,0,0,0,0
django__django-14155,pure0,0.0.0.0.0.1,48,0.000000,1,0,0.569174,0.430826,0.692228,0.407925,0.539909,0.152319,0,0,0,0
django__django-14155,pure0,0.0.0.0.1.0,41,0.000000,0,0,0.431125,0.568875,0.061471,-0.214057,-0.020858,0.082330,0,0,0,0
django__django-14155,pure0,0.0.0.0.1.0,48,0.000000,1,0,0.451058,0.548942,0.153250,-0.220848,-0.020858,0.174109,0,0,0,0
django__django-14155,pure0,0.0.0.0.1.1,41,0.000000,0,0,0.419182,0.580818,0.006005,-0.263743,-0.020858,0.026864,0,0,0,0
django__django-14155,pure0,0.0.0.0.1.1,48,0.000000,1,0,0.269017,0.730983,-0.758383,-1.068973,-0.020858,-0.737525,1,0,0,1
django__django-14155,pure0,0.0.0.1.0.0,41,0.000000,0,0,0.447917,0.552083,0.138848,-0.144115,0.522380,-0.383532,0,0,0,0
django__django-14155,pure0,0.0.0.1.0.0,48,0.000000,1,0,0.432778,0.567222,0.069117,-0.228369,0.522380,-0.453263,0,0,0,0
django__django-14155,pure0,0.0.0.1.0.1,41,0.000000,0,0,0.440243,0.559757,0.103563,-0.179947,0.522380,-0.418817,0,0,0,0
django__django-14155,pure0,0.0.0.1.0.1,48,0.000000,1,0,0.567905,0.432095,0.686358,0.240745,0.522380,0.163978,0,0,0,0
